read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
4f63e499-92d2-49b0-9da8-6c7e1c238838	781	765	932	SIRV615	60
5920bf83-7970-43dd-b7f2-103c825f658c	781	793	952	SIRV615	60
89868b93-5855-43da-bfd8-78d0f3d2810c	781	803	1566	SIRV615	60
858be890-12af-4cce-811e-ef95c4acf3b5	781	774	1554	SIRV615	60
648cdeb3-c9f8-4cee-8c6b-8c9fed650a86	781	762	762	SIRV615	60
85161145-d2bb-494c-9bd6-b3d58ce3db11	781	769	943	SIRV615	60
722524db-8a1d-4316-b270-fbd5898a5f02	781	767	930	SIRV615	60
5589bbd6-e898-489d-8c44-8d9a7266d646	781	761	915	SIRV615	60
9b26fc8a-8010-4bc9-acf1-5c07af1f9944	781	769	879	SIRV615	60
94e1b286-75d4-4b1a-975b-91a5a0175480	781	815	978	SIRV615	59
84e5ae9a-7faf-40b2-b62a-1fab5a340177	781	751	921	SIRV615	60
936221cb-0360-4005-a08f-aefd95099d25	781	784	931	SIRV615	60
02f06bf0-02a0-4524-a109-67db6919a509	781	756	756	SIRV615	60
b75857af-190d-4355-996a-c155eef0a5b7	781	780	935	SIRV615	60
3d727105-4e4b-479f-ad6e-08a01d1ed08f	781	771	940	SIRV615	60
a6786db5-4608-4c4e-b35f-3dbfb57d6ff5	781	735	894	SIRV615	24
7a7d31cd-2f89-41d0-9c89-10f7375c4efa	781	778	937	SIRV615	56
d23e8e05-7ad1-4f40-9bb4-1e4eced27b34	781	774	932	SIRV615	60
527d06d1-2b6b-4193-8d2f-5c74cdb6f56a	781	776	939	SIRV615	59
1d88a702-93d9-43e9-a4d9-1828e5bd6930	781	744	903	SIRV615	60
5a378e76-1cb3-4e1b-8168-f28ff6873458	781	788	967	SIRV615	60
a0ec1f2e-0af2-4331-a641-1f9c431ab549	781	765	933	SIRV615	60
aed48b3b-4b06-440b-8614-cf227a39b3e8	781	772	934	SIRV615	60
91f76e59-094c-48ac-8d71-8b4e458d7f62	781	769	934	SIRV615	60
00c5fae6-e5cb-46da-9834-1be1b47475e3	781	761	930	SIRV615	55
a4be3580-10c1-4f91-9cdc-3784a20046a8	781	778	943	SIRV615	60
004336db-1161-4b0b-bf25-91021483b5fd	781	780	934	SIRV615	60
d1e39e22-dda4-4d2a-b4f7-a549aa22b0fc	781	784	937	SIRV615	60
6f1fc05c-d636-49fe-af33-5003dfea72c2	781	773	944	SIRV615	55
0098988e-7c9c-4f5b-a149-243954bf04b5	781	770	926	SIRV615	60
425a1960-65cd-43a9-af11-a21f4c961bb4	781	783	946	SIRV615	60
c334ba96-3123-4530-b8f7-a716d68ba838	781	792	956	SIRV615	60
49bf9c93-8125-42dc-ba01-bc5b05bfb7b3	781	796	965	SIRV615	60
a181476a-b261-4195-b80e-b929f5ce2fd5	781	780	946	SIRV615	60
4922022c-c5c2-409d-a61f-bd211c243679	781	785	946	SIRV615	60
457215b8-7a9e-49ff-9956-a8f891f652bc	780	770	943	SIRV615	49
75133ef4-05e5-4626-968f-75deb274e2e8	780	751	919	SIRV615	60
13cead82-5999-48ae-b8c4-fa946a70fdd9	780	781	936	SIRV615	60
71af7c63-f85e-41a8-a907-dd9cb4893255	780	771	950	SIRV615	60
ebeea648-9661-4919-9cdc-301b9aac748e	780	763	937	SIRV615	60
c9079dba-1d46-449a-b5db-d4f7ac761411	780	772	956	SIRV615	60
ce438980-89a9-43b3-b2b8-65bd5319a2d3	780	768	942	SIRV615	60
7400f54e-8469-4033-bec2-bf6cbc94d3b0	780	774	941	SIRV615	60
447e79a9-353b-4be1-b2ec-a1cd82f88ae1	780	781	943	SIRV615	60
3613e1b0-0701-4d59-b9a1-036f2c5ef3cd	780	774	954	SIRV615	48
cfd37ee4-77a4-4366-8c4e-20d648fe3997	780	1006	1173	SIRV615	48
719402a7-3456-4b3e-beac-c3d2fb029ff2	780	765	867	SIRV615	55
51e4de16-9306-49ed-bcda-b6528cd98d7f	779	775	947	SIRV615	60
62a1bbe6-9d2a-437c-80a1-3ff314507aab	779	773	937	SIRV615	60
f8049f30-7786-453e-b219-aa4a57d887e7	779	772	943	SIRV615	60
af6028d3-fd3c-497b-8b2f-a0e332116a5d	779	758	922	SIRV307	60
33629a40-15c1-4289-afaa-3543e7211531	779	777	939	SIRV615	49
3d917e25-5964-4eb0-ab44-1f242ca3b4cb	779	783	962	SIRV615	56
823224fc-4771-4efe-bb5e-570ead4aa3ce	779	780	958	SIRV307	60
f6ccb5df-3ab9-4311-abcd-2df33b355c91	779	767	938	SIRV615	60
b98976ca-099e-49fd-a269-7592515689ad	779	761	937	SIRV307	60
7b178d84-ff36-45eb-93ff-3f49b27f82cb	779	756	917	SIRV615	54
69752c3b-3222-43d2-8ed7-8751a4a71e3c	779	765	941	SIRV307	60
0d5a9765-090e-4c58-a77c-a992cad28e56	779	769	946	SIRV307	60
0ca6c2d6-6c35-455e-b86d-162146bf4c8e	779	771	933	SIRV615	60
169e68a7-24d2-4308-b5ae-35fa9809236b	779	767	931	SIRV615	48
9d287b94-80fa-464c-9dec-1a14903151d6	779	764	925	SIRV615	60
047a9ca4-0d6e-45c5-b846-08dd9d286298	779	776	950	SIRV615	58
5110485a-65aa-4ab4-8373-358ec5012466	779	664	784	SIRV615	60
eb93dc4f-9847-430d-923b-9eee0dbb1eef	779	757	926	SIRV615	60
0b3465d4-650f-4961-bcd6-0667ca535942	779	757	941	SIRV615	53
1e396fa1-e334-4bba-867d-ebba53785cb1	779	762	930	SIRV615	60
b73eeeae-17ff-456a-90de-1c23cd09606f	779	775	940	SIRV615	60
a8608144-ea4c-416a-9ced-b7222678dc52	779	775	940	SIRV615	60
a787b159-75ad-4b95-8e18-b4807c4defbd	779	766	936	SIRV615	59
9df1655a-b41e-48d2-99a4-bce7be34a1c6	778	768	1333	SIRV615	60
68f43a96-9b7c-49b0-ae27-c0fbe390d9f3	778	746	914	SIRV615	60
85a6c115-47a3-44a9-b0e1-8212e4202906	778	745	918	SIRV307	60
c461712d-f8fd-4a50-b4f1-9d680385fd8c	778	763	914	SIRV307	60
33d504ee-4314-41fd-83e0-6bfd6d4bf375	778	776	946	SIRV307	60
c04065d1-4392-4bd5-a693-a0811106b727	778	770	886	SIRV615	59
e4f4b2fa-35f8-4135-be66-94d06a72fee6	778	769	938	SIRV615	54
45d5c74d-eea5-45c1-a881-8aa864d74d37	777	756	924	SIRV307	60
b43eb134-11d1-402f-89f4-2a61dfa815ee	777	751	893	SIRV615	54
ca7f9872-1cff-466d-9d86-b65a4361b43c	777	772	944	SIRV615	51
1ecc74ca-b4cd-447d-9fba-1e058cd17b66	777	783	944	SIRV615	60
391dd49a-3b2b-4435-8afb-9bfd881d4212	777	781	950	SIRV307	60
0e70eb25-c2af-4419-bb7b-487f14cd49c9	777	782	944	SIRV307	60
302d4276-a817-4923-aba7-59ac4b6e5fc5	777	787	951	SIRV615	60
82e13560-38e5-4703-9ed5-b9b8ba60cd91	776	767	944	SIRV615	60
82a6be62-bc1a-48e2-9b4a-73043a197065	776	777	946	SIRV615	60
02f06bf0-02a0-4524-a109-67db6919a509	776	782	1951	SIRV615	60
71160fc2-f0ce-4b55-b2c5-106ef7c4e084	776	778	947	SIRV615	59
7b5a4d97-276b-43e9-b98d-798a0bd96574	776	779	944	SIRV615	48
b4804bb7-60bf-4131-8672-6ae667ebc00f	776	747	906	SIRV307	37
33288368-df0d-47ff-bec5-f6d4973644b7	776	763	925	SIRV615	60
a10f827f-dd1d-467a-9e38-eb266e8e91ae	776	756	927	SIRV615	60
39063498-a507-4e95-bb9e-360e3cd4efb7	776	769	1260	SIRV615	50
fa959420-a282-4dc4-9127-e3a0a6488d10	776	795	979	SIRV615	60
6d375caa-3fdc-4b55-aa4b-11345f56bada	775	789	967	SIRV615	60
fcd35a5b-7755-4ba3-86f8-e142d7e9309a	775	770	954	SIRV309	60
6989e09a-18b1-4905-8aa4-749f40b04681	775	785	938	SIRV615	60
72d90f57-6a4b-431d-8e17-a172a77c6839	774	759	924	SIRV615	60
edfa3e1b-0103-4df9-840c-2a889ea05010	774	769	942	SIRV307	60
aa445e50-f41e-4034-8fd4-d9977773fdc9	774	760	926	SIRV307	60
0937daf1-3f12-4436-832e-72916b2bcada	774	776	944	SIRV615	52
cbd37a45-5dfe-4905-8d71-01e89e24c485	773	758	943	SIRV615	60
629fddb1-d431-485c-8572-3484d000cc23	773	778	963	SIRV307	60
b236f329-0cff-42f2-8d9f-e7cc852dd45a	772	778	1306	SIRV505	15
7588bb51-c5e4-43e7-ad06-8e5fd49f7a88	772	784	970	SIRV309	60
e4958283-57c3-4127-a9c3-5e99a30b9b16	772	776	949	SIRV615	60
85d4d29e-ec3f-48cc-9595-ae6797d8ef68	772	775	945	SIRV615	60
6065c273-561c-4390-9dfe-6ad260559e9f	772	771	1308	SIRV505	15
8ee27eea-f49f-4774-8496-52ab93093451	772	756	930	SIRV615	60
2a7552a9-e373-4455-8e51-2327dd3ce9a4	771	751	936	SIRV307	60
97366f17-c5fa-4c4b-b90d-d44a779dcb43	770	787	964	SIRV615	48
bde586ad-351d-44bc-9129-bf0a3c540464	770	765	929	SIRV615	60
f412f317-c1e1-44c4-9d77-85c1fa7a44b6	770	782	970	SIRV615	41
b8db80dd-6ad5-46e7-8ce0-9ae9cf54ac34	769	725	875	SIRV615	60
1d728f4d-5b19-4c98-a793-6eac48163f3d	769	725	918	SIRV615	60
f4cdad04-ee8d-4ee3-9210-eff574ac9acb	769	788	969	SIRV615	53
f22317f7-cd72-4e64-8a46-c2e968733818	769	793	933	SIRV307	60
82396328-5174-44c7-bbd1-b8ded6cfeecb	769	766	943	SIRV615	60
e00c8bf6-e450-4aa3-98a8-9e00010d393f	768	756	941	SIRV615	60
eacf61a7-e04e-475c-b135-eb5c10538115	768	764	950	SIRV615	60
f2b8e460-fcde-4a95-b73e-d225385eabfb	768	774	962	SIRV615	60
da8d18ed-1554-46bf-9952-3dbb102d13ca	768	761	761	SIRV615	60
5e9f7270-a995-447e-8e42-d3b47349d643	768	755	937	SIRV615	54
eb75cf7e-2170-4ce7-9964-d3970657b9e7	768	745	925	SIRV615	57
18b37137-1957-4b27-855f-c5977b305795	767	750	923	SIRV615	51
ef4891f7-20b5-4286-9246-a8a10e6915c6	767	740	913	SIRV615	48
0c5e9ea0-f7fb-49e3-953a-d0dd37aae07c	767	769	941	SIRV615	60
9e9d45c8-f4f5-4939-9525-51906a3ae2ca	765	754	934	SIRV615	60
be1a57e0-b325-4d18-bcf4-ddfc45a0eb15	764	755	932	SIRV615	45
94add7c8-59fa-43ef-8e5a-e38ed6d06ba5	764	748	912	SIRV615	60
573e9858-218f-4092-ba0f-c87b55b1a55c	764	762	965	SIRV615	60
1a481d2f-311c-4a0e-b966-bae5e3beb6e0	763	763	946	SIRV615	60
1dc05f0f-2034-451a-9de1-9c3a2deaae1c	762	742	923	SIRV615	48
ca178016-6701-4ccf-992a-43cba73178ee	762	757	956	SIRV615	53
33337d50-11e4-4ada-94ae-542220db1048	761	759	944	SIRV307	60
204a8698-662c-402f-99ce-562f40eca1aa	760	749	938	SIRV615	59
1f90cd52-d4ad-4dc2-9c03-c02523d12cef	760	773	975	SIRV615	60
1ff07312-9147-40f5-9a4e-a53440b4bcae	760	752	1583	SIRV615	56
dae13da3-8e27-4753-a30d-dbc5fc2e9a6c	760	761	955	SIRV615	52
e3a3022c-596d-4ea1-89b2-d51e8db94884	760	776	997	SIRV309	60
cfc684f5-e52f-4e40-bd53-a11a5487996c	759	766	956	SIRV615	60
05deec6f-c201-44ea-b722-3a3ba819f0a8	758	767	945	SIRV615	59
f6632ea9-503e-46da-870f-d830a6045f29	758	774	921	SIRV615	57
b6d52d45-12f7-4ebe-b38d-97fd4515bec2	757	737	929	SIRV106	60
b2b2e22e-24ad-443e-b0bb-6a70725315ac	757	752	1127	SIRV410	60
1f556bcf-98b5-4fe4-9ee3-ab61f5f1e8f4	757	760	911	SIRV307	60
f8abf2f1-5e64-4a57-bccd-450c823056b1	757	755	935	SIRV615	59
a2159e4c-e2dc-4a28-a5ff-298a2161497b	756	748	748	SIRV615	60
a009881b-703f-4b31-915a-cbd4338ed96c	754	753	958	SIRV615	60
77a35e4d-9a4c-454b-b0d1-91ee0716d0c2	750	761	948	SIRV615	60
1f81d57e-1b33-4661-918d-bc11e750f57c	749	744	920	SIRV202	55
2212835b-b4d7-4b72-8f49-6a43c0711804	746	745	972	SIRV615	60
0b45a70b-d9dd-409a-87f7-61422ccadf89	743	735	878	SIRV601	48
acf707a6-ee80-47a1-9125-16c4a753f4c4	740	741	912	SIRV204	60
b926c933-4a4e-49cc-a889-6f33095f07e4	739	742	903	SIRV204	60
996d0096-aa53-420a-b7a8-ce127fd54eb1	738	731	888	SIRV204	60
33b4033b-c81c-4e8e-a5e9-f2c6b7cc3948	738	724	888	SIRV204	60
fa67a33e-8996-4bb1-a9c5-0a7bd7ac67a9	737	721	901	SIRV204	60
6be5becd-1542-40ff-91af-4e19daa092ca	737	727	907	SIRV204	60
9e3ad0f3-2f5b-4069-af63-83f328d537fc	736	729	925	SIRV307	60
cf5efb86-bf68-4efc-a9f1-eb1a70c66989	736	739	853	SIRV615	60
83f0cee5-7833-4d56-a364-eeed4c5eee95	734	726	1061	SIRV615	60
16852833-9ef0-4989-ae3a-dbf3d2686015	733	742	964	SIRV615	56
f87bc13b-ce9b-47b1-89c8-95609f74cd9d	732	703	879	SIRV204	60
154491ed-9d93-4189-83f7-fe2616c1eb01	730	713	887	SIRV204	60
78a068fd-0be4-4b5e-b81d-6d3752d64645	723	721	862	SIRV615	60
16f2dc8c-9e08-4a4f-84fb-e729b3c55863	721	736	909	SIRV204	60
468a57d7-10f0-46f7-9b94-bb8ff1303f19	720	700	869	SIRV307	60
547ea793-7a1e-4489-91e5-ef10afdf19a7	715	738	944	SIRV615	60
5a2c629a-86de-41fd-a0a7-923191c75479	709	704	1031	SIRV615	60
56ed0540-65bd-436d-b5e7-cb8cdd3171bd	706	695	983	SIRV706	60
d94465cf-5bbf-43f8-a26a-383f1aba12a1	701	685	832	SIRV307	60
ce8b74ee-dfee-4d4a-85c6-09f6c4e1b118	700	685	890	SIRV204	44
6755602c-277d-4cfe-9e8a-d4b832e7f4ed	698	706	838	SIRV615	60
0e344fa3-1bdd-411d-b831-b59cfcedb241	690	685	834	SIRV204	60
a168617a-5426-482d-a6e5-b7934e706c55	687	691	850	SIRV201	46
c4a1d1de-73c6-45f7-812b-e65c18e9f9e2	686	682	854	SIRV203	60
32e28596-b8bb-40b6-806c-25512baf6ed0	686	663	832	SIRV203	60
fdc37507-def9-4344-b67b-bc8278e216b0	686	680	831	SIRV203	60
067c0d60-9e3e-4b82-b0b9-441ceedf2ff4	686	688	853	SIRV203	60
0f40e3af-46b5-444b-a2f2-e5255327d1e4	686	698	876	SIRV203	60
c602362c-dd89-4d0e-8529-5e1246ae5329	686	688	843	SIRV203	49
3278f635-4906-44bc-92bf-771cbea49932	686	674	841	SIRV203	60
071945fa-8ede-4707-8ebe-4767062d22dd	686	675	843	SIRV203	60
1e549119-f7ee-4092-91a8-9b682be92801	686	625	777	SIRV203	60
e4574912-beba-45c6-a72c-dd55e3eaf575	686	690	860	SIRV203	60
4efd7ac6-322e-47a0-9394-29226745c3c1	686	689	861	SIRV203	60
f178003d-66ec-45dc-adf2-e89f111b7750	685	684	840	SIRV203	60
e8e88ec2-837e-4c04-9618-3f041c810e79	685	684	846	SIRV203	60
6498a786-6b87-4026-843f-7345f2be3fec	685	668	833	SIRV203	60
3a8da948-223d-4735-95a6-467232144a84	685	676	845	SIRV203	60
f6bf17c7-2223-4578-b062-ec04475efe21	684	682	851	SIRV309	60
cbc9c5a7-5d6e-48a7-ba74-3e639f5eb227	684	683	869	SIRV203	60
2fbfd3a4-38ea-47b4-b321-8583c581465e	684	682	854	SIRV203	60
c978483d-b083-4d21-b74a-27e085052e4b	684	690	847	SIRV203	60
ccb2fa28-6e28-4ecf-8cfe-67f6f36d3940	683	677	810	SIRV203	60
a59c5159-f36c-4c8b-826d-9e88093e06ef	683	674	844	SIRV203	60
e43f3880-4a27-4908-96e5-54951a13bba2	680	659	826	SIRV203	60
a2159e4c-e2dc-4a28-a5ff-298a2161497b	679	679	1787	SIRV203	60
2776c40f-0c7e-4ca5-9bf1-0e768b1ce971	670	653	820	SIRV105	58
b2c2ecce-db94-4605-b472-d390e45ba818	670	664	841	SIRV105	58
84edc041-f8c7-433c-9135-61abd75220f3	670	637	806	SIRV105	43
25a65461-2a96-40f8-8b8d-ddd9ef44e4c7	670	677	847	SIRV105	57
a2770646-df8a-4a7b-944c-3afe40534b7a	670	658	826	SIRV105	42
630f4665-d9f3-47c2-be3a-d192838fffd0	670	635	804	SIRV105	60
4b1b10d4-2e1a-4ec1-927f-d4598c0a65b3	670	657	823	SIRV105	48
b075f83e-7564-4969-8924-b75bfa942384	670	665	833	SIRV105	50
16148118-6cc0-4a6e-b7e2-0338d71a0b2f	670	657	843	SIRV105	46
d22519f0-4813-46cb-9e97-5718010e9d28	670	663	835	SIRV105	19
b294b596-cd79-4699-9cff-e2330403857a	670	666	666	SIRV105	60
579af82c-4901-4fa1-bfda-662aef329076	670	671	853	SIRV105	60
377ccc04-dd64-43cb-8301-73b27ad1529b	670	672	838	SIRV105	18
acd46c25-88bb-4e53-a297-20dc60e2d560	670	662	845	SIRV105	59
da824ea1-c027-4c68-9855-a1c8a75ef7e3	670	658	818	SIRV105	38
7a491782-0fda-4716-bbb3-bf9ad851970a	670	659	829	SIRV105	48
523364d0-905c-49be-8874-a42e4a0de0d5	670	659	813	SIRV105	54
75ee1bc5-8dfa-4a73-b38a-aec3dc0732bd	670	668	846	SIRV105	51
3ec92a2a-375e-4986-9035-f876c9a5bed2	670	661	843	SIRV105	33
40df747a-dfd0-4f92-883f-454b4d4c29cd	670	669	834	SIRV105	60
be425144-3608-4f8f-b142-07034d710bc3	670	660	835	SIRV105	43
a1a1b66e-4e50-498f-b26e-8a3c313c17c5	670	647	832	SIRV105	60
a3cbcf98-db90-4cf2-ae78-4df02ca9f40f	670	664	841	SIRV105	49
8191369d-9904-4462-9735-54c3266b80d0	670	651	827	SIRV105	47
993c0a23-3f7a-4b81-a8c5-60c20276a6cc	670	662	860	SIRV105	43
b4536fee-633c-4398-b02e-e3d340a6f160	670	675	859	SIRV105	46
3a211176-fea4-49c1-a0c9-74c8f44437a9	670	657	831	SIRV105	60
f1bfc02c-0454-4108-9f6b-abdefb39bafd	670	674	846	SIRV105	14
27a896d6-ff14-4255-968d-9432423810ae	670	656	820	SIRV105	49
37c7b9ee-a643-4f2e-a3cf-6ca6db9031f5	670	666	828	SIRV105	52
6c0c7795-4525-4ca5-9279-5c367e0d93b7	670	654	898	SIRV105	21
f5e41b25-e1ca-44c7-8c37-fe9cd3b0beac	670	683	860	SIRV105	60
8685387b-b9e9-4333-818f-2f7231d3f014	670	663	831	SIRV105	56
d39a5054-2080-4d1e-9609-5ae8fd071c3e	670	655	828	SIRV105	5
e70e792e-4e43-478d-9a33-f767ba364486	670	680	816	SIRV105	59
d9be7cc3-6b30-42ad-8503-bc586e26ef4d	670	673	847	SIRV403	60
1159c090-4ae1-47ae-a6cc-39bedc83b180	670	670	857	SIRV403	60
47abfbec-a4aa-467e-bf4e-543ec44441c2	670	663	834	SIRV403	60
486ab156-26d0-4db9-a287-161d54a29b9e	670	657	829	SIRV403	60
86b85ee8-0eed-4157-96be-44652711667e	670	677	1464	SIRV403	60
ff3ea12f-ba57-4e77-b0f0-0b6dd32d86ee	670	683	851	SIRV403	60
fe9d0b5d-055c-4aef-99c5-72d8ff6c39a1	670	668	835	SIRV403	60
2c8e27c8-cd5d-46ae-9cfe-0920030d75e7	670	673	842	SIRV403	60
887c92aa-2f03-4129-be29-dba792c170cd	670	670	836	SIRV403	60
e3266694-8c8d-4069-b61b-d91a9d432a98	670	663	826	SIRV403	60
69d48a82-5c38-43ed-a7bf-0415db1db45e	670	643	804	SIRV403	60
52742c08-db88-4b21-a18e-9cfba5c06982	670	662	831	SIRV403	60
596fc749-6ced-4a03-9fbb-75b7e33c05a5	670	670	840	SIRV403	60
0ccbfc26-05fe-4a59-b1e6-508ba24ad5cb	670	662	823	SIRV403	43
4bd65a1b-fda8-47ca-9e30-5d662f839a64	670	659	835	SIRV403	60
a551eb60-52f6-49db-8ab0-45ccdbfe319a	670	671	836	SIRV403	60
439bba9c-589d-4d6d-9ca5-75d37388b3d4	670	672	772	SIRV403	60
dbaa8242-dd44-4a08-a9a4-7efb96b22062	670	647	820	SIRV403	60
c434b5a1-5632-4b42-939b-0a236a48ab4b	670	676	841	SIRV403	60
c0076686-8e65-46dc-b745-4eab3d81e3ed	670	666	843	SIRV403	60
23c43990-36ac-46b7-a66f-a3d27dcb36c7	670	669	841	SIRV403	60
2b63ad7a-bbd9-41d0-b169-1dcd50c4e0de	670	667	830	SIRV403	60
2bf35e4f-fdbd-44c9-8f14-3851ef47f2df	670	674	849	SIRV403	60
0c7e8532-1324-4f0d-92b5-0e1ede860c94	670	670	845	SIRV403	60
6b87260e-7ca0-40fc-908d-5948858ea631	670	681	850	SIRV403	60
b708e39f-96db-4cfc-8fba-640813f64b37	670	701	867	SIRV403	41
43983715-b234-4ff9-9c9c-b97310f73b73	670	660	822	SIRV403	60
fc54756d-798e-402e-aaac-5179f29075fc	670	681	840	SIRV403	60
989782dd-6319-472b-91a0-4f2604dc133c	670	675	842	SIRV403	60
e31fc3b9-c6be-441f-996e-767410596a54	670	669	841	SIRV403	60
7191986e-bf21-4ad0-9366-2a2f6945c54e	670	666	830	SIRV403	60
7c5fdd39-ffcc-45a3-a8ce-2ebb2c01a957	670	676	837	SIRV403	60
31ff1afc-edc7-4fe1-80e4-3f729be10ff6	670	684	848	SIRV403	60
0ee89770-f25e-4b8e-bbd8-0c1c54ba6c83	670	674	854	SIRV403	60
96729fb5-3b7f-476a-afcb-4dd6a3c52e35	670	667	847	SIRV403	60
008e7c9c-1723-4195-9dcd-0f65fff8268f	670	664	851	SIRV403	60
131fd392-0938-46ca-86e3-b5e70e092b74	670	661	829	SIRV403	60
44134c11-60be-4517-bc2e-d2c6256261c9	670	681	846	SIRV403	60
1a7e7df4-2987-4444-a565-e78cfa20aa49	670	653	831	SIRV403	60
e294d8d3-8db3-49d3-b2f6-82246440955c	670	666	842	SIRV403	60
c70f7cb2-eb07-4717-ad23-327ec4e9f438	670	659	828	SIRV403	60
aef44ef5-5f4a-46fc-8a43-743be7c714e3	670	662	813	SIRV403	60
9d028c79-0044-4f61-a90e-629831bcd6de	670	660	838	SIRV403	60
ee86282a-f45a-4930-a6a1-3d35caa638ca	670	674	850	SIRV403	60
071fc31c-9105-445f-9671-e8fcf0ff65b6	670	653	828	SIRV403	60
b64f3aad-f434-400c-b4f9-2edd98ec8ba8	670	649	888	SIRV509	60
32eb1283-12e2-4dc7-b215-514aaaeb3259	670	676	848	SIRV403	60
bd873be1-8efd-4524-8c46-b5ec019064e7	670	665	863	SIRV403	8
2f4bc6c4-a33a-45b8-bbde-5a8460a1cd22	670	670	833	SIRV403	60
fa486e05-d984-419f-b085-1912d81a747c	670	652	813	SIRV403	60
c44507c3-6376-40ad-b9c5-377c108822ef	670	648	825	SIRV403	60
3a7fa0f3-4e35-4f68-94f3-3a944361e137	670	670	804	SIRV403	60
02b11ebc-ca84-46ad-8aa0-4649a5bfb575	670	653	825	SIRV403	60
b134a1e8-c94b-40ae-81e2-126b914b23ed	670	677	852	SIRV403	54
76fc01f9-b3dd-4d69-a976-5e8da05c2c19	670	662	831	SIRV105	22
b50d517f-0560-4dfb-b647-d4311c063383	670	663	825	SIRV403	60
c9a98a29-4697-496e-aac9-b338354a9d26	670	656	831	SIRV403	60
721a0e11-d445-45e3-9bac-0fd9dff1ae1c	670	675	900	SIRV403	60
4dfbd0e4-49bf-4f3b-9576-08c029e60c10	670	664	842	SIRV403	60
25551d61-8dd8-4937-a434-d5656bd9c0d3	670	667	841	SIRV403	60
f2c28969-f293-4f8e-885a-3bf094fba4a7	670	663	832	SIRV105	36
42ae40ac-ac8a-4bfe-a7c6-da9da626e069	670	668	835	SIRV403	60
d0ee2128-2f88-4ae4-861d-220009736976	669	662	832	SIRV105	30
1c6216b0-837a-48a1-9e97-f11c1201bcce	669	649	818	SIRV105	45
1abae25a-638d-4894-94cb-18fc494de007	669	663	828	SIRV403	60
c03e80c0-3e06-447e-b716-7bcf2ff1f7d7	669	660	830	SIRV105	50
4ef1f133-b235-41c2-8eff-5334d5d6637a	669	661	844	SIRV105	44
bfc54e9d-67dd-4c99-9fdd-bb69e142f852	669	643	799	SIRV403	60
d8eeda7c-115c-4887-8369-9b1e1bd160a3	669	663	825	SIRV403	60
75c43cd9-f5c7-4ed5-be68-4eef4a339a8e	669	654	828	SIRV105	33
0a191cb0-6677-4140-a63b-246ac28e492d	669	622	1421	SIRV403	33
d6809389-d2c6-48e3-94a9-e27d15798f55	669	636	810	SIRV105	55
f811dce4-d39f-4ad3-b13c-38f879932dc3	668	662	837	SIRV105	7
208dd43a-f2bf-4076-9cf3-8be1e71d1f65	668	657	829	SIRV105	33
13fef54f-6745-4747-9e1c-7d664199d1e5	668	652	855	SIRV203	60
f4053f1d-700e-44b4-9dc1-bb160f770381	668	658	827	SIRV403	60
90ad9c30-6b3a-4690-9958-1aae1300a5fa	668	649	813	SIRV403	60
69206f87-ab49-47db-8171-352f96c62f26	668	660	797	SIRV403	60
31995f08-1808-4b56-9271-fdf3ec9b79bc	668	663	827	SIRV403	60
6ccd20f7-be8b-4bdf-8962-787dca612844	668	654	811	SIRV403	60
e0c1c3ee-52b5-4596-9f41-c07b947831bb	668	663	835	SIRV403	60
b59274f1-ebea-4202-8dd2-261fd63f8c4e	668	662	840	SIRV403	60
f7df338d-ff4b-470f-b355-d9b7e3d2a778	668	663	822	SIRV403	60
a471f044-8c9b-4a3b-9124-3d4d80ea1ee8	668	649	826	SIRV403	60
15153f9c-8573-42bc-8001-25da3b05bfc5	668	675	851	SIRV403	60
21fc150c-11f2-4b51-97e1-b6d7595af51e	668	673	844	SIRV403	60
5f7bb505-0061-4085-8ee4-93bcb3e5325e	668	658	825	SIRV403	60
d951479c-3548-4c9a-b671-d29298ede7e8	668	672	819	SIRV105	55
18f7d1ab-ad14-4478-9cd9-67b5822417a8	668	661	1463	SIRV403	60
80225506-3f56-4fb3-8f69-ad632449e197	668	651	1505	SIRV105	35
048caaeb-0734-4ced-b10d-b77f09509122	668	659	825	SIRV403	60
c06d4761-8f22-4899-97ed-7d53c5202d1c	668	652	814	SIRV403	60
430dc5f6-82e9-4104-b817-609a7fc83de9	668	656	775	SIRV403	60
77fbb304-b09f-4d0c-80e2-90f2bc79d80b	668	665	831	SIRV403	60
fea8cce6-53a5-462c-80d2-e8d319f4fd4d	668	665	831	SIRV105	49
53a40d2d-77d8-4972-89ba-b430405dcbd9	668	665	822	SIRV403	60
0bcba620-aefa-4ca5-a512-db38125bedde	668	674	850	SIRV403	60
e19cb0fb-ee3a-42b4-b254-1f92ed5ef116	668	684	858	SIRV403	60
5e67c681-b4ec-4604-9c47-23a164bf14cf	667	666	845	SIRV403	60
47217708-69d7-4aeb-ac86-45040097f843	667	668	832	SIRV105	44
b1f9d305-27d8-4ea5-be19-22e9eba3b29a	667	668	825	SIRV403	60
dd24b8d6-3ab5-4ea9-a33f-84b4bc6089de	667	650	836	SIRV403	60
84a35e79-cd5d-4ba1-9460-09c437ec835d	667	677	849	SIRV403	60
6bbad390-b7c8-41d2-b022-fff20d8f6e43	667	664	805	SIRV403	60
3a38ec6e-b0f8-45d3-b8e5-92568ca93b8b	667	670	841	SIRV403	60
1e62064a-646f-485e-9048-212d6451756e	667	653	820	SIRV403	60
