Read	Strand	ClipStart	ClipEnd
ec84d795-03f5-4dfa-8cc9-e8bd0f5fdcd5	+	103	59
0761bd10-5422-445c-a98e-b828bf696a6d	-	105	61
a378612b-acde-48ff-83ea-14751685a674	-	111	53
dcc8d4f3-ce0c-43ed-a8a7-5b2dfa1565b7	-	0	56
0ec8c6dc-8c84-475a-a38b-a04ba8cccfd8	-	105	55
c75e42f6-b2b2-48ca-8e0b-63deb7a9d3ce	-	119	55
77b03224-06c3-4b34-96e5-a937902b3877	-	107	55
95d5079c-b023-46e4-829f-ce8e08763ea0	-	120	60
ef798587-fef0-415d-adb7-5e127bd80ab9	-	108	55
0252b72a-1168-4ce8-9ff5-adf4ede9365a	-	119	53
d567ee29-b299-4409-889e-195295e648dd	-	115	28
d005df48-b366-4540-a4c5-31ccb44a3743	-	118	56
c4552283-3084-40e5-8747-0504d54a20d7	-	107	29
c6329850-67f6-44ab-802e-b1dfdcedff42	-	125	43
af509e5f-bd42-4fb8-bffc-b24a54f5ecc1	-	110	3
7a3af5aa-0e7e-4d11-bb5b-111f5879bc4a	-	123	54
1091b125-0f6f-44ed-bc21-2408ef212135	-	111	6
e468b55a-8b77-43a5-b366-1e7f0b584bfc	-	110	48
33c3de88-8b7a-4a48-a854-ffcf149ae963	-	116	55
b6b85b0d-f00b-4609-ba77-2403c556e348	-	115	54
5b5fd260-94c8-4f6c-a344-e3a079bb35af	-	87	57
e56b01fd-4e37-4120-ab80-cc9184c2b6ac	-	102	54
10bf9532-a21a-472c-a601-5426760bb55f	-	119	57
d5630b8d-91cd-43a4-a44b-038ccaa5d206	-	111	56
317de2a6-e24c-4fbe-923b-2da558bac59a	-	141	25
23c4a509-d455-4e4d-80ec-91896c849653	+	117	84
1e407cb4-0d7c-4f37-a91a-fa35ea058fef	+	133	61
3ed00572-adc4-48d9-a46c-448fd849461c	+	124	62
344bca4c-72c2-433a-bda0-bb672da80e0b	-	124	73
08544019-68d4-4a84-a311-162513126c30	-	130	75
ec22ad44-a44c-4897-bf7e-a5b2a2c672aa	+	110	61
e1882380-8ac3-4961-a146-30157ccd214c	+	120	70
7127e935-e285-4958-9587-6ae6bd1a941e	+	106	60
335ce0b5-d786-4afc-b166-2c8a582bd2a2	+	102	59
7ba37500-508a-40b2-b5db-5cd693f58384	+	103	62
1c579a5c-78b5-4260-a815-72197b34243c	-	117	52
f8eba438-df76-4d03-aab0-d70a1a63d574	-	113	59
05974333-1fba-48b4-9929-a4899ade356b	-	122	58
078a71fc-8172-47b0-8c45-b2d9456f9287	-	111	53
87010fc1-2f95-4692-9e9e-a6995d6f53eb	-	101	57
50c7bf88-c29f-41bb-a7a8-ec2462653783	-	113	56
ee5a56d2-16a9-433c-b47a-fc13498b6a5c	-	127	57
ddc6a867-71e6-4909-9098-765401d53f9f	-	111	71
6b26f9c0-9ef6-4687-b872-8fe515a0ee3f	+	100	64
22ea3d3e-b1c9-4a3b-a461-a568ddd1b991	-	112	2
084ca1cc-f954-45b8-9358-a9425abc3614	-	126	45
ea4a3131-4047-47a1-9785-fb6c458bec33	+	104	60
db3415c6-03af-4fac-a42c-9180c408e01f	+	108	69
e50f7715-b220-444f-a247-c4aa4402691e	+	112	76
ae9b1605-7c88-459b-8667-77f88eaa40b0	+	113	57
b0b99d1a-4590-485f-b569-5ca5212a3558	+	112	73
a46182e8-304e-4d51-bec6-7bac8901999c	+	109	63
4d34e84c-36eb-403e-94ba-b9996e2a900d	+	103	61
58439f3f-2a3b-44ba-aa9e-7e675faed3de	+	112	53
47abfbec-a4aa-467e-bf4e-543ec44441c2	+	106	65
008e7c9c-1723-4195-9dcd-0f65fff8268f	+	117	70
0a191cb0-6677-4140-a63b-246ac28e492d	+	748	51
e294d8d3-8db3-49d3-b2f6-82246440955c	+	112	64
21fc150c-11f2-4b51-97e1-b6d7595af51e	+	110	61
c70f7cb2-eb07-4717-ad23-327ec4e9f438	+	110	59
d8eeda7c-115c-4887-8369-9b1e1bd160a3	+	102	60
aef44ef5-5f4a-46fc-8a43-743be7c714e3	+	95	56
5f7bb505-0061-4085-8ee4-93bcb3e5325e	+	104	63
69206f87-ab49-47db-8171-352f96c62f26	+	107	30
9d028c79-0044-4f61-a90e-629831bcd6de	+	120	58
048caaeb-0734-4ced-b10d-b77f09509122	+	103	63
90ad9c30-6b3a-4690-9958-1aae1300a5fa	+	104	60
ee86282a-f45a-4930-a6a1-3d35caa638ca	+	104	72
071fc31c-9105-445f-9671-e8fcf0ff65b6	+	108	67
32eb1283-12e2-4dc7-b215-514aaaeb3259	+	101	71
d83d89e8-a130-42f3-893c-ea3d7fd55dc9	+	115	69
c06d4761-8f22-4899-97ed-7d53c5202d1c	+	108	54
bd873be1-8efd-4524-8c46-b5ec019064e7	+	128	70
2f4bc6c4-a33a-45b8-bbde-5a8460a1cd22	+	105	58
8e0e3dc4-5c19-4e48-86fb-fcd819714b84	+	98	76
fa486e05-d984-419f-b085-1912d81a747c	+	93	68
77fbb304-b09f-4d0c-80e2-90f2bc79d80b	+	103	63
c44507c3-6376-40ad-b9c5-377c108822ef	+	111	66
3a7fa0f3-4e35-4f68-94f3-3a944361e137	+	109	25
b134a1e8-c94b-40ae-81e2-126b914b23ed	+	109	66
1a7e7df4-2987-4444-a565-e78cfa20aa49	+	103	75
1159c090-4ae1-47ae-a6cc-39bedc83b180	+	111	76
9d958ac0-3361-4077-92e3-070f86f0478c	+	102	67
42ae40ac-ac8a-4bfe-a7c6-da9da626e069	+	100	67
b50d517f-0560-4dfb-b647-d4311c063383	+	101	61
0bcba620-aefa-4ca5-a512-db38125bedde	+	112	64
25551d61-8dd8-4937-a434-d5656bd9c0d3	+	100	74
4dfbd0e4-49bf-4f3b-9576-08c029e60c10	+	111	67
721a0e11-d445-45e3-9bac-0fd9dff1ae1c	-	166	59
bfc54e9d-67dd-4c99-9fdd-bb69e142f852	-	103	53
c9a98a29-4697-496e-aac9-b338354a9d26	-	112	63
02b11ebc-ca84-46ad-8aa0-4649a5bfb575	-	116	56
44134c11-60be-4517-bc2e-d2c6256261c9	-	111	54
b063fc38-9c65-4034-b524-561c7b55d78c	-	92	57
3c600923-6a92-4a75-a8e9-b490cfe00837	-	122	58
52742c08-db88-4b21-a18e-9cfba5c06982	-	113	56
131fd392-0938-46ca-86e3-b5e70e092b74	-	111	57
dbaa8242-dd44-4a08-a9a4-7efb96b22062	-	118	55
439bba9c-589d-4d6d-9ca5-75d37388b3d4	-	58	42
a551eb60-52f6-49db-8ab0-45ccdbfe319a	-	112	53
84a35e79-cd5d-4ba1-9460-09c437ec835d	-	114	58
7191986e-bf21-4ad0-9366-2a2f6945c54e	-	109	55
f4053f1d-700e-44b4-9dc1-bb160f770381	-	114	55
5df9859f-34e8-4463-80f4-c51053ab4926	-	127	54
6ea7f209-2c3b-4be8-ad1b-4866bdeb3d49	-	119	54
96729fb5-3b7f-476a-afcb-4dd6a3c52e35	-	126	54
0ee89770-f25e-4b8e-bbd8-0c1c54ba6c83	-	125	55
16d3e17b-fb28-48de-8bdd-a0b7d73c6c59	-	128	56
430dc5f6-82e9-4104-b817-609a7fc83de9	-	109	10
9a4f03e5-5888-46ab-8890-014e6254da93	-	94	54
31ff1afc-edc7-4fe1-80e4-3f729be10ff6	-	124	40
7c5fdd39-ffcc-45a3-a8ce-2ebb2c01a957	-	105	56
6ccd20f7-be8b-4bdf-8962-787dca612844	-	102	55
31995f08-1808-4b56-9271-fdf3ec9b79bc	-	110	54
db41ee4c-52ac-4bf5-8202-093e5e3086fb	-	144	56
e31fc3b9-c6be-441f-996e-767410596a54	-	116	56
e19cb0fb-ee3a-42b4-b254-1f92ed5ef116	-	113	61
989782dd-6319-472b-91a0-4f2604dc133c	-	112	55
18f7d1ab-ad14-4478-9cd9-67b5822417a8	-	108	694
fc54756d-798e-402e-aaac-5179f29075fc	-	105	54
6bbad390-b7c8-41d2-b022-fff20d8f6e43	-	115	26
43983715-b234-4ff9-9c9c-b97310f73b73	-	108	54
b708e39f-96db-4cfc-8fba-640813f64b37	-	109	57
6b87260e-7ca0-40fc-908d-5948858ea631	-	113	56
0c7e8532-1324-4f0d-92b5-0e1ede860c94	-	119	56
ba8c4f72-b2aa-479b-8a13-eb3b3d7d2c0d	-	115	58
2bf35e4f-fdbd-44c9-8f14-3851ef47f2df	-	115	60
2b63ad7a-bbd9-41d0-b169-1dcd50c4e0de	-	109	54
23c43990-36ac-46b7-a66f-a3d27dcb36c7	-	116	56
d9be7cc3-6b30-42ad-8503-bc586e26ef4d	-	119	55
c0076686-8e65-46dc-b745-4eab3d81e3ed	-	122	55
90f9630b-8441-4a46-8ce5-e420c4c99bd0	-	84	50
c434b5a1-5632-4b42-939b-0a236a48ab4b	-	108	57
78428774-931e-402c-a58d-89a3e5c42c72	-	103	54
1abae25a-638d-4894-94cb-18fc494de007	-	112	53
b1f9d305-27d8-4ea5-be19-22e9eba3b29a	-	107	50
1e62064a-646f-485e-9048-212d6451756e	-	115	52
86b85ee8-0eed-4157-96be-44652711667e	-	731	56
ff3ea12f-ba57-4e77-b0f0-0b6dd32d86ee	-	115	53
fe9d0b5d-055c-4aef-99c5-72d8ff6c39a1	-	111	56
b59274f1-ebea-4202-8dd2-261fd63f8c4e	-	124	54
8fe10c2d-6b14-46d0-9ad5-8d95b7b0e519	-	108	54
2c8e27c8-cd5d-46ae-9cfe-0920030d75e7	-	114	55
f58a3dbf-5707-4ed1-9fe9-b894244e40dd	-	134	56
887c92aa-2f03-4129-be29-dba792c170cd	-	106	60
e3266694-8c8d-4069-b61b-d91a9d432a98	-	113	50
3a38ec6e-b0f8-45d3-b8e5-92568ca93b8b	-	114	57
486ab156-26d0-4db9-a287-161d54a29b9e	-	120	52
69d48a82-5c38-43ed-a7bf-0415db1db45e	-	107	54
d6f5ee30-5fa9-4995-b5b4-49da3d18191a	-	123	78
53a40d2d-77d8-4972-89ba-b430405dcbd9	-	113	44
596fc749-6ced-4a03-9fbb-75b7e33c05a5	-	112	58
0ccbfc26-05fe-4a59-b1e6-508ba24ad5cb	-	105	56
4bd65a1b-fda8-47ca-9e30-5d662f839a64	-	123	53
dd24b8d6-3ab5-4ea9-a33f-84b4bc6089de	-	128	58
15153f9c-8573-42bc-8001-25da3b05bfc5	-	120	56
a471f044-8c9b-4a3b-9124-3d4d80ea1ee8	+	117	60
e0c1c3ee-52b5-4596-9f41-c07b947831bb	+	104	68
cdc9f471-ac03-4326-8053-68560fa33ae4	-	120	63
9abca2b1-473c-4314-80da-4130be2eb822	-	106	59
f7df338d-ff4b-470f-b355-d9b7e3d2a778	-	100	59
18f87462-9652-4d46-afa1-7e864f6fc20d	+	109	72
5e67c681-b4ec-4604-9c47-23a164bf14cf	+	108	71
ff1e6e71-5619-42b7-9356-23f29b425a1b	+	115	81
2be754b6-7cdb-415d-8fa9-bd2b44fab102	+	107	74
654c9edb-b21e-4828-b8fc-84a8b31f0a3c	+	101	69
8d38176b-4b69-4213-a5c5-71459e16fcd2	+	725	63
c6d927db-63c7-4f5c-8b40-1a967ed7d900	+	107	54
9557e6c1-f056-4b69-89e3-902b294eaac6	+	123	63
2b3058a8-f21f-420b-ae7c-5a99e89d1a2d	+	119	41
e908f926-e022-4995-a09c-e86cb31843fb	+	116	52
ba282a26-a35c-4abf-b4b0-fc7b413a1785	+	115	47
7c6ebeb4-a53d-4294-965c-418d3aa8b9fa	+	99	3
558019db-d673-45df-9b4f-4193a57a7c91	+	106	72
7e408363-8162-4ba4-9e6d-07a6591ad9ea	+	109	63
a120dc41-adec-46c3-8dec-45ab569401fc	+	112	74
8a21c6c0-2e55-4148-b3a5-4c95bb6b56a8	+	114	65
e4c4ff95-68fe-4e19-a76e-a10445a87e9c	-	120	58
481c57e3-b561-4705-942c-bee4fcb393b8	-	110	60
967f89d3-199d-4646-95a0-bfc6db3a13a2	-	130	57
1a89485e-341b-4175-8c44-aa0de112e762	-	113	59
e48631ed-ad41-42d9-a790-9f21a34dc184	+	107	56
30a0d4ec-37a0-4cb9-844d-b493d48e41a9	-	124	54
cf537937-9b5e-4785-a99f-59f29d24c4d6	+	106	62
53c658ef-caed-4c78-972c-dd358d58d106	+	113	112
45a11eb6-fc8e-40f1-b05a-46b04b3603e8	+	118	74
a16c2330-de2e-4c82-a553-3e6b8d068323	+	109	59
939fee27-75d8-4a50-9650-e446edcfd320	+	107	88
227e64a6-e3d9-4942-b8f0-50379b93f822	+	110	74
dd790d07-93de-4066-913a-c713a8ddc250	+	97	62
373e2d6d-d740-422f-ab05-4700f5b7bb6e	+	115	11
b2c0be24-c290-4218-b8d2-79fbf4776066	+	114	58
4634957e-662d-4b7b-a0a8-80c5a720c1a3	+	125	86
5b2e482c-f040-49c7-9289-ad53fcbc8d54	+	117	67
b1c96b5e-fc14-4dc9-acd2-a1d391e97fad	+	113	70
2f619112-6454-49a5-bc48-30e6781098ed	-	101	65
29909d34-7b07-49bb-aa4c-07203e563888	-	109	61
278b74d7-f180-46b9-919d-442d1981c115	-	120	70
bf819260-9268-4084-beb7-83c3b30a56e9	+	131	68
e64a9ef8-5c34-4fc5-b6e9-4dec4aafd4fc	+	107	100
12eebb94-bda5-49c7-a501-38672d5f9718	+	103	53
7cb14aaf-88d6-4363-a3a2-7d0fa53084b8	-	98	821
28bb82c9-80e2-43f6-94f9-1098748c942b	+	128	66
603f40bf-9946-416d-8fea-fafd4132a9c2	-	114	99
e7624dfe-af06-466d-8c5d-27045958c0bb	+	142	158
dec9090a-25ea-4ec7-8916-0c6f99283e61	+	136	54
51ddcf55-3cb8-41aa-ab78-72782892126f	-	108	103
90d06f10-18a4-4cda-a2d2-fb707241e8e9	-	113	22
6c9c58e5-5401-4b1c-9ad6-4f0a1b835d00	+	155	70
8b46af44-66f1-4c5b-97de-d009d5ee572e	-	113	59
bc9abeec-b71c-4ac7-87df-734ee540f868	-	117	760
b6e9ee42-0be7-4745-a55e-27ad0db3e79f	+	108	75
9dbdcfb4-45e8-4a93-bfcf-2315eeb013fb	+	107	59
74837644-1007-4c32-9f2b-1adf2988ded7	+	105	73
b52eebf7-d28e-44d8-9505-6f330231156a	+	109	59
785ba7d3-7ca9-4ef0-a87e-4aa27a47a613	+	117	57
98fdeeec-2d0d-4be5-b0e4-9e415a561dba	+	106	67
7aa622fb-a9cb-4fa8-951c-d644a228944f	+	102	64
bf692378-34d1-4e2e-8a6d-817effc2fc02	+	101	51
6703fac7-1b0c-4db3-8e8d-959fcf18a85b	+	107	72
0433f81e-6f0f-446d-87d0-b94f6c9edb6f	+	106	70
0b6cc974-1411-465b-8c54-0bc3a204391b	+	111	63
d89627bf-2dbe-45c6-9994-1164c215c4a6	+	99	47
efc341a0-4eaa-4f2d-bbfe-fd1e9d8f0f01	+	109	61
795ad471-5e80-42ed-8be1-4bb069253297	-	107	55
0c8be7af-81c0-4f83-8c01-23557fa8857a	-	106	57
ada6fb50-da31-452f-ab47-d1cce483ae96	-	104	55
7cb85c1d-b216-4ffe-bc8c-59b38ae66803	-	115	54
ab409b38-082b-4b70-adcb-5862774cb596	-	119	55
7b6fc931-1ba6-499d-97b3-dbe5dbd55d64	-	118	55
30bdcb59-6a41-4235-a908-9ce15d6abb3c	-	115	56
dab75f64-bcaf-4fa8-ad00-2c41e3ca7cb7	-	114	57
81f456c3-ac27-4001-81b3-f7adc770f4d7	-	114	46
b57c940e-be3c-4cc2-9535-592caf200b4c	-	141	53
4b43ad99-b526-4ba3-824d-08b0915af3ee	-	107	39
aaefbfeb-57ba-48f7-a5e6-8764c929c904	-	108	56
19d1163c-2445-47d4-b849-fc346b07c2e7	-	116	54
beeb4d62-7b46-4d70-b184-0c31c10cac6d	-	110	53
5b3fd96d-2a5d-4823-89be-e1718e8278c8	-	108	56
bf0c5dc1-74eb-46b2-937d-c19e0c686eb1	-	113	57
5ce54bdc-5614-43b7-8930-3ddc78662e5e	-	109	62
6ee62188-ca91-40d1-9d1a-adc885f4e197	-	111	55
ea8ab518-2eb4-4e8e-8502-a42d8c5973d0	-	108	54
27773054-64d8-4177-a55d-8693133a11ec	-	435	56
00c5f350-fd66-4f55-8434-22b180c75bf3	+	106	60
3af371a3-a5a9-47be-9106-b3e374b2e4bd	-	109	62
c0b146eb-b707-42da-bbb1-4910b2d6fc59	-	127	55
ce31e4d4-c3e9-4199-8fd2-cd0b56ef2038	+	106	68
521f8fbd-5ced-4391-a4f1-f792f8c28fed	+	109	65
d7e915bd-bb53-46ee-adae-0f2eded1237b	+	114	73
9b5697d5-4ae4-4d7e-a317-c9df468c485a	+	119	66
41547507-70b2-4f89-b6d9-08694f69eb73	+	105	62
bb7c7a87-6493-4d85-9566-d1dbda60d4a3	+	108	67
be49a1e4-0c37-456c-927b-0f7d83ad39dc	-	118	50
aa6c0fd3-4f91-4c8e-b9d7-6ca2f84436a1	+	107	7
9576c803-74b3-4322-94bd-705d1d2cd3e9	+	107	60
36b4cdc7-7f46-48e6-bb86-7278b56d8972	+	108	71
654b9b11-7357-4b4b-aa55-045f591ea56e	+	108	67
3d094643-3e32-48bf-b4ea-f835feb13722	+	98	246
268220fc-c12f-44d7-a15c-4be5d5f00c86	+	179	36
98b70362-b6c5-420a-9299-12c29a37c668	+	108	53
61026008-4d23-4d0f-8851-1a05276467f5	+	107	49
d32bca5c-6ac5-4f1d-91b7-9853de511a47	-	114	60
69dbf97c-0439-489a-9b8d-723f332d9da5	-	155	60
c272db49-3565-4fae-a06d-f3f6fe8f6ee5	-	119	61
7e17fd0e-49d8-4744-bcd9-5a0de4ea486c	-	131	62
1e56983a-2be4-44be-9d5f-42dbdf895d5f	+	111	24
f19c59f9-ec2c-4bc4-8718-249ab8873a1f	+	111	45
c11d4d08-199b-4e12-a5c9-3038f49f76d2	+	130	69
b608d876-5bd0-4941-9d0d-8f77aaf2daa6	+	112	56
7ef08a47-e7da-49dd-83bb-a48f266f7f67	-	116	64
fe93e8f3-b2be-411a-9989-a3642420e0b3	+	112	57
9afcd19d-9260-4e9f-98ba-2738b98377bc	+	91	53
4c2b185f-b8bf-45b4-8802-d474754e5bf7	+	98	65
d95bd5a5-367e-4ded-a848-ccf629c292c0	+	106	58
ae839db6-80c6-4227-811a-346f55e9eff2	-	114	55
5dbb14b6-b312-41c6-8eff-f2e26a666e6e	-	102	55
fbd90187-0fbd-4a38-af68-306594655371	+	118	65
59076dfa-5c2c-4d95-8721-d78e83acdbff	+	115	59
fbdbefca-99a4-4b34-9cf2-6038d87d5251	-	297	52
9c8b3ae4-16c2-4fd7-9238-e3b48feadf29	-	90	133
affac634-d9df-48e4-b5f8-a61537aad18f	-	121	48
2c26c8ce-2f64-4b42-9a2c-ca4dc5f3ecae	+	104	68
e20283a5-02d5-4855-8d30-d76fc943613a	+	107	58
95da7676-4be2-416d-8902-acfa4901875f	+	99	67
3428ad81-6cdc-4625-8b73-0b13c340e9c6	+	101	63
ae7525ef-4b84-4fc5-b118-f4be1c47a828	+	108	67
7d057ec2-8556-4629-a45f-3da21b9c79c7	+	844	59
dba69b13-72ed-45e4-a2f8-f12e9aa3b364	+	103	62
f1e54f6f-bda3-4ef7-99dd-b66b8f32d5aa	+	103	81
b76129e8-a21a-4a5f-a934-0f08a6fb3789	+	117	71
c63a90f9-dfa7-496b-b600-e33b48d3caa0	+	107	62
4a876bc7-1038-4a62-80b6-ed81933b3213	+	112	83
f0027420-cbd4-4685-9a8f-13238f56578a	+	115	1
b993f923-21b8-4962-ab77-97c5f2130ea4	+	108	80
a82f2a02-970a-4c72-9699-d456847dfabe	+	103	56
d1b18979-366d-4e5a-a4e1-4ccc6a053802	+	106	57
3588df5a-9b70-4036-83f7-3b5b8d39f90f	+	108	77
60798a9e-3172-4feb-8e00-7a45d61ad196	+	102	68
d5a719b8-5877-415d-923d-b374736c9013	+	101	175
ee87b36c-a929-44e3-96d2-acdfbb740a20	+	99	67
90f7b925-0d09-44dd-bded-ae7351eca0fd	+	106	67
5caa9d95-b6c0-4fcb-a886-a8884714036d	+	109	721
467580fd-e1bd-44bf-880b-80bf4d9453a5	+	108	76
f3ab29b5-fce8-4f06-8f82-0fbb9d280216	+	115	58
39936534-2cff-42ad-909a-e9428bd7083f	+	106	53
a48a19ba-b2d7-4504-a490-5d9d13709534	+	103	58
5a7df237-38f5-438b-a4f1-2b066a0f777a	+	106	88
99269d59-7211-4a99-8892-05fe45e7b8b3	+	108	60
32a6629a-5a9b-4377-82bf-d7a1ed3a807b	+	104	61
62ee3690-47dc-46ff-abba-3ae74ff8abd9	+	104	54
4241f2ad-b662-43aa-b8db-ff1572dc12a5	+	110	69
4cb34080-aafa-47fa-add2-b59dfa2134ea	+	114	68
24ae4777-b5ff-4adf-a2da-c1cdb84f8223	+	101	59
088a590b-fd2d-448d-ba5d-82cbb928b9e8	+	104	74
5aacfbfa-6856-4b95-b105-a5caf0f4bd5e	+	101	62
91782cd3-b8a1-475a-bf63-524333295e59	+	102	60
6f6951e8-ba2b-44ef-9cf2-a3af27d76930	+	106	68
c2dad4b4-5730-4a8e-84e7-060d66df1d5d	+	110	68
b236f329-0cff-42f2-8d9f-e7cc852dd45a	+	111	417
2a27c754-1d6b-4c8b-922b-6eb2a6274fa9	+	112	15
299cf2a0-220b-4d8d-a02c-6b599e8c5549	-	199	54
ba425b6f-fb05-4c32-a56a-c5dae79fa69e	-	109	54
7722c6f2-aec2-42ff-8b57-6450fd6ef378	-	112	55
229edf2b-53fb-43b1-9f40-4a775e430e86	-	107	57
763a3fce-0fba-4905-95b7-1ae23550a734	-	125	58
fc079545-4817-4ae0-b830-7181bef91a50	-	181	55
a4a58014-2bb3-4671-8c19-2ccdf3d9ace0	-	122	55
6065c273-561c-4390-9dfe-6ad260559e9f	-	482	55
c7bac2aa-6ea8-4977-90ed-b71e1cb96b7b	-	120	53
a9ae8350-97fc-4898-96bc-2bcf8f052684	-	121	58
db50f0bf-17be-4ba6-909e-9ebd2c546b4e	-	108	50
bf119d4a-9ec1-46ea-a8ee-b5d34dbeed04	-	102	48
37f6251b-50ac-4978-a0c5-449c1e5542b3	-	112	53
716ffc40-5039-4e8a-8e3c-8735c6596227	-	118	55
a3b0028e-2334-497f-87e9-99cc7f955046	-	117	57
2f7d6001-f08d-4ca9-8f99-0d194b1bfc69	-	113	49
d0da2234-3390-46d5-8ce4-6230a2a312a6	-	122	55
bde62981-d237-4d35-800c-8690d780304b	-	109	55
416545d4-33a7-402c-8293-d2927dfe41f6	-	110	53
05802dbf-75a1-4b7b-8f7e-2134e97b648b	-	109	1201
d411cd6e-54be-4218-a5ba-15fc827f6855	-	108	59
d9f1ca7e-4fbe-45d0-bdaa-f659ef32309c	-	114	51
80d1b539-97b3-461e-8d2c-513f140e8f27	-	109	6
b1d4dba4-7c6b-41a4-8541-46f631a0430c	-	117	61
702d2f2b-df43-4a4c-9a24-092f882d2d44	-	114	55
3fec0209-1748-40a9-97f6-e5d4ca3e04e3	-	109	49
d22f27aa-5a4b-4099-a712-52ce40ea1401	-	108	54
8f1eed64-0591-4e84-9320-e0097c08b2f6	-	93	56
803a7ce1-c3c4-4f4d-967d-8e404bdde57f	-	119	55
f72a145b-3b24-448a-9b7c-6119b49406eb	-	115	33
2467d837-9829-4d25-92cf-cf2d1164b59d	-	119	6
efbfef00-26a9-4dfc-b5bf-3e351ca26443	-	111	54
78b410f9-6858-4db6-94a6-8f685bc73476	-	116	1017
252c81c3-1ad7-4673-8a7e-e8e4428ce936	-	114	55
ee88cfdd-9225-42fd-a852-5f17afbc8438	-	132	56
c5706608-6ecc-4742-8613-7da5d3022299	-	108	51
b5ddb760-b50c-4df5-86ba-f48e87ea019f	-	109	56
5afd536c-da19-4da6-97a0-5702349266db	-	105	52
b47aeb7e-846f-42f0-93e8-66d98a3cbff8	-	111	56
b376d28e-2ebe-4f49-8bdd-cba1547eebd4	-	108	55
41096969-9911-4525-945a-98e26f1f6a62	-	120	57
015261e5-c5ff-49e1-aeed-1695ccd2a7f1	-	121	53
e919a73b-8fa6-4158-b579-11c4762f02d0	-	115	58
0117e46f-8f1d-44d5-9c58-959d4d2b6428	-	106	53
99209bf7-cfef-4372-b9b3-0b1452dbd599	-	122	50
5b95604b-47b2-4b79-b3d2-7bea49552a0f	-	106	56
18d69c3e-6149-4a87-9e75-e9a31756dce0	-	114	54
a18f6260-afc5-48b4-883a-191f85624b03	-	131	53
a3e5b876-d713-4e75-989a-cc2288c58d5b	-	106	58
e8e24b9a-0263-4152-bb03-bc0849590bb7	-	115	58
bb6011d5-5a26-43d9-a49d-23528b10ce45	-	106	54
5c0b696b-6440-4de6-9d0d-5690f40b2d41	-	103	48
21f90339-6d06-4860-910b-704cc34ad9b8	-	106	56
42508b81-d6f0-4d0e-be20-8518fd6d0cf7	-	112	58
a2cdf428-2860-4a83-93fd-005ee84e08f0	-	111	46
06e84a9e-1fc7-493a-924f-670ce6d3359b	+	115	65
ca0fb4cf-b86c-4e5a-852a-b35e041b63ff	-	113	54
e0dd93d3-49b4-4b41-b03b-a446d7cd411a	+	111	75
f8cfb1d3-b434-4ceb-ba8a-98a1327c0032	+	109	71
9bca05fa-e4a0-446d-a8ff-deb2460c0c87	+	114	71
b462044c-0a71-40eb-9a22-a19db2bd671f	+	113	60
92dff659-6273-4642-8842-67a3defe96df	+	99	73
98d1d47e-6521-494a-9e58-96981c53b610	+	111	78
554c1d26-da17-483e-a8a8-ba4b2d9068af	+	108	68
1b942457-1e96-4c2d-9574-941480b8f478	-	111	62
b46d1242-db1f-4329-94c3-6a9c00298a11	+	105	76
8378e35a-363d-4f94-b94d-b71c39aaad55	+	108	167
b47ed011-2ff2-4459-abb3-6de36c332f1b	+	117	62
4ee66265-eda7-4299-acf4-55a83e8de517	+	109	77
5aa45f82-fc56-443c-b19a-4d5c0f037bf7	+	80	53
dcd8e31d-a7d0-472d-9e3b-132a217067fe	+	113	71
9b316797-7b5a-4480-8fc5-2fb6aa660dab	+	113	53
2497a418-26de-4c76-b09e-64fbdbfb6e29	+	109	71
472a5b61-b0fe-4e62-be64-87a79c8e9864	-	106	49
733cd22a-04f1-4d3d-b946-cc6341b9103f	+	117	75
5e8dc848-4498-4463-83f7-f936cd2af42e	+	121	67
24aa2be6-6c52-4fbf-bf1c-a9fffe1e9fa0	-	110	63
01672148-325d-4ab2-969e-5bc705629005	+	99	27
d0c4dbb9-ca2f-4664-b9b0-82cca0d5cb8b	-	105	68
a9a99882-4b9c-4e18-956e-2bdb2cf89465	-	96	67
dc0ba727-469c-43e5-a346-f2ca6ecb97df	-	548	65
35290aa8-31eb-4279-be1e-3ca100dcbba4	-	123	67
887dc025-c516-4707-9d08-f2833f191256	+	118	75
101b1c29-3a6f-4e5c-9c90-ff22f04037fb	-	110	70
2520213e-0784-442a-bc4c-bef5abb99759	-	111	66
1b148501-1e6c-4269-af8f-dd937c299d76	-	94	69
7d8f1818-6b3d-4e7b-965e-168c03a35cf5	-	127	67
3af6dba1-f692-4313-94c4-06cb5afda2ec	-	224	57
16890731-efd2-45f7-83b5-21e6bc08e52b	-	113	83
66ef6bad-76d2-4b7b-85d5-d28ad51efd13	+	136	60
3234d5ed-adf5-4283-ade9-03dba442c519	-	118	93
0e042683-8083-482b-a39a-16446504798b	+	135	64
c9b62846-89d6-49f8-a1aa-adbcd8b080c8	+	126	63
8b75e947-de28-46f9-ad65-7de0bbbe09fa	-	121	55
40f7a9e4-88e3-4af0-8a19-3f6e98396fad	+	158	36
a8736db1-a163-4522-b923-69ce8a0a3d27	-	110	8
1156003b-5bb6-43eb-9e5a-936946e42590	+	187	57
42c3b9a3-8d21-4e1c-a82a-83ed51bb559a	-	107	138
2c0ff8a6-1559-4404-9768-79dbe5b7f322	-	123	7
0dc2d11b-84e2-4d5f-83ad-a6de9742c120	-	111	961
