quals	lengths
8.537393	495
8.41659	696
7.8018355	663
7.878623	626
9.528357	620
8.376419	675
8.630711	631
8.778535	619
8.977917	730
8.669104	737
8.865431	628
8.320402	704
8.734886	687
8.320495	633
9.348188	609
8.299841	808
9.169911	542
8.432524	606
8.013248	686
7.7234206	658
9.280959	737
7.930945	620
8.922359	869
9.171653	945
8.822498	2535
7.823171	643
8.337022	414
7.994709	2145
8.280965	632
7.7553015	585
8.145039	983
8.433981	2181
9.146139	1899
8.51595	756
9.02672	1305
8.614476	637
8.672065	587
8.512341	739
8.946123	474
7.1743927	720
6.1937947	209
8.765069	619
8.594989	734
7.947869	648
8.857965	650
9.423511	861
7.111883	642
9.256335	2629
8.327311	575
8.282882	424
8.806041	738
6.97517	1031
8.952909	641
6.6609883	592
6.721421	753
9.207387	668
8.513225	842
9.181271	717
6.643138	635
9.071109	696
9.137708	713
9.101733	1447
5.000268	1835
9.577704	2202
7.7699084	1234
9.177192	1114
8.855623	627
8.383008	716
8.969544	722
7.101581	882
8.920163	443
8.87285	938
9.678429	2176
8.6925125	1463
8.732354	734
7.6796713	356
9.210033	616
8.322312	707
8.125078	683
9.055542	629
8.887254	606
7.783775	950
9.176592	840
7.6134315	664
8.689775	939
9.0767975	725
8.749685	755
8.388845	746
9.001198	939
9.105538	729
8.466599	826
9.113729	750
8.929134	2158
9.396153	1439
7.6995516	641
8.305553	562
8.446377	631
9.128688	833
9.575787	646
7.5928965	655
7.7425194	691
8.552	2630
8.200477	740
7.680421	185
7.0396905	927
8.47835	693
8.442133	571
7.335696	651
9.2540455	738
8.328888	879
8.68428	1436
9.135017	752
7.310838	787
8.608304	615
8.512449	652
7.5696607	661
8.323813	632
7.29142	795
6.856261	950
7.7676024	821
9.118038	622
8.545736	933
9.441267	962
8.3368225	939
5.72323	596
9.123616	921
9.058016	665
8.286671	704
8.88202	637
8.781141	1607
8.612392	790
9.120423	565
8.648892	242
7.998174	353
8.346262	690
9.000713	757
9.038727	1261
9.398333	573
6.8567233	1001
7.863473	978
8.366262	962
9.236713	915
8.01679	712
9.0205145	828
8.863194	578
7.6257634	652
8.76527	955
8.344252	941
7.40401	2101
9.439677	1573
9.150349	353
6.93076	692
6.97321	2150
9.007696	719
8.176885	651
8.074966	803
8.899451	659
6.8077364	890
7.527699	663
8.617065	677
8.520505	2166
9.065822	549
9.221159	647
8.50533	638
9.471738	1333
8.097846	682
8.839619	749
7.984812	860
7.1618943	705
8.616452	590
8.805216	946
8.167248	331
8.902674	705
9.423016	532
8.814576	690
9.759872	376
8.730844	632
8.7041235	1346
8.804344	699
9.161064	650
8.98511	2182
8.663114	822
8.955109	625
8.370105	697
7.5826473	2207
8.035506	406
7.415039	726
9.158599	756
9.018264	805
8.245162	629
7.689596	703
7.9825253	625
7.2152367	755
7.407777	731
8.073558	648
8.90933	822
8.309752	661
8.730959	658
8.434353	364
8.623791	1734
9.217711	716
9.844521	595
9.039882	627
7.634351	758
6.9201574	944
7.3559923	325
7.8172526	571
9.21745	725
8.069442	735
7.231402	647
9.42068	1664
8.843938	1246
7.9094152	621
8.2060585	1444
7.7812824	356
8.454651	632
8.453862	2218
7.552859	699
8.820773	724
7.2410984	277
9.322568	2198
9.571143	651
7.2376723	678
9.364272	641
9.416649	2173
6.944343	818
8.09259	192
9.319624	607
8.81998	734
8.872743	721
8.329344	738
8.394386	752
8.516996	672
8.970745	596
6.814828	611
8.279495	632
7.1325254	752
9.3011265	1591
8.139164	732
7.0927267	398
8.723973	405
9.345438	1257
8.357534	749
8.612375	654
7.9567914	619
7.766265	747
7.146851	867
7.071792	1241
8.652766	566
8.368757	826
8.741637	712
7.901318	748
7.0777955	556
7.336521	665
8.984594	683
7.2186227	744
8.585644	719
8.428232	686
8.549263	840
8.877811	695
8.487394	620
9.083693	760
9.2285595	930
8.399508	813
9.1809225	602
8.102418	742
8.493479	1210
9.060335	1109
8.767715	754
9.37625	746
8.856872	476
6.553106	606
8.348085	658
8.255958	693
7.340587	819
7.803431	921
8.281186	708
8.473389	919
9.433731	744
8.99964	624
9.024414	1714
9.260556	803
7.880339	923
7.888547	621
9.035535	726
8.590221	934
8.471877	704
8.0348835	220
8.002965	650
7.07079	722
7.351847	360
8.242042	746
8.118128	965
7.9701815	917
9.29693	744
9.126098	2199
7.9188476	937
9.034029	679
8.075886	1091
8.334436	659
7.774432	717
8.474569	838
7.8056016	602
9.180055	947
9.625265	733
8.174343	1650
9.276424	606
7.6947923	626
8.026661	601
9.349728	591
8.619134	546
7.3677564	736
8.496936	748
9.043559	1695
8.112227	640
8.8277	758
8.986177	850
8.594541	2159
9.328325	701
8.586551	1036
9.443834	1705
9.074919	622
8.417424	733
8.944119	660
9.644174	950
8.742425	938
9.190928	694
8.97107	736
7.747377	619
8.286675	637
8.860268	1088
8.605348	581
8.746532	345
8.915266	828
6.9338675	898
8.515502	711
7.6720705	447
8.660973	1108
9.508519	728
9.301912	397
9.117649	752
9.183892	693
8.269286	620
8.818054	2134
9.450536	726
6.88118	789
8.318147	639
7.0008545	1374
7.013219	1642
9.132608	925
9.423401	1731
8.461033	657
8.727128	635
8.609086	648
9.367272	715
8.900443	385
8.652286	1272
8.706399	627
9.309471	698
7.7800174	1453
7.034136	201
8.629249	370
7.220128	682
8.960397	747
7.8637166	582
7.1874523	706
8.4349575	525
7.83012	687
9.351096	1027
8.33328	744
8.870403	859
7.581382	761
7.4977274	541
8.582771	944
8.103374	645
8.575087	527
8.076087	765
8.984625	254
7.744996	615
7.8824167	2174
7.1875687	731
8.789764	445
7.609744	733
7.598684	726
9.530672	760
9.173918	627
8.346029	657
8.232814	658
6.7277203	970
8.844784	723
8.654463	649
8.544211	620
8.844618	595
8.138488	741
7.96137	727
9.342835	1119
9.721645	848
8.551525	639
9.090335	2249
6.9357514	805
8.826587	702
6.732908	177
8.484118	743
7.1399956	1736
8.287768	713
7.49555	575
6.6144223	608
8.913737	919
8.307514	606
5.4918604	2013
9.622958	455
8.346091	649
8.350013	632
9.018629	709
8.820593	647
8.881872	850
8.927309	690
7.3149586	1115
8.127577	663
9.492728	749
8.371355	623
6.875063	942
9.339984	433
8.301755	676
8.728599	962
8.104758	723
7.980095	709
9.539901	582
9.076138	389
8.538974	588
8.4048605	910
7.9318686	699
8.883318	733
9.101001	637
9.133616	747
8.210011	551
9.289203	749
8.910948	953
9.333296	2146
8.203167	725
8.005538	349
8.1685295	1444
8.450026	662
8.544657	723
7.9757195	239
9.540872	772
7.5152726	652
6.9548426	2080
9.125035	696
8.693059	1126
8.889709	1712
7.4674954	831
8.378202	751
9.217564	756
7.9675007	997
7.4562993	338
9.384294	714
7.8982553	462
8.493782	629
8.730333	646
7.602651	609
9.074195	437
8.53209	570
8.335491	2119
7.8711767	595
5.0174475	1578
7.572698	984
8.177624	690
9.008547	2170
9.673335	627
8.336426	712
8.45519	711
8.386549	397
7.8179555	352
8.398042	738
7.366605	728
8.902102	716
9.255353	1115
8.180374	692
7.130587	700
9.263512	640
8.624167	750
8.242434	1046
9.557462	828
7.4770393	658
8.840062	1150
8.576088	1411
7.1794753	656
7.5049553	699
9.542906	924
8.232772	631
9.701362	645
8.963575	750
9.288917	696
7.735771	1110
8.509135	958
8.612718	696
8.657585	838
9.147212	787
8.751834	639
8.991344	1065
8.565415	678
8.053249	845
9.143913	647
8.743712	855
7.7851663	696
8.425156	648
7.339638	618
8.928807	714
7.4160104	1179
8.086229	1115
9.642233	359
8.373519	765
9.46838	2159
8.500528	288
8.767301	713
8.364276	624
8.7556305	587
7.612086	730
5.4389224	638
7.48686	194
8.78307	683
7.8213625	540
8.334387	405
7.0072336	290
8.7254095	694
8.514202	814
9.465657	1116
7.2247105	716
9.0712	651
7.463117	503
7.0380106	491
7.9406295	712
7.792424	946
8.9077	619
7.869812	661
7.463882	1274
8.562646	773
8.294569	743
7.9065447	699
8.788559	958
7.7496867	707
9.41856	809
8.879484	845
9.097325	605
8.266245	668
7.645065	693
9.287131	669
8.024246	585
9.293976	2166
8.888007	453
8.460001	393
9.204154	668
8.712518	670
6.866655	485
7.4179735	680
8.658342	622
9.227503	672
8.565523	1043
7.500476	777
7.2400217	627
8.1044655	750
8.037132	664
6.916257	736
7.3613057	743
8.903974	682
8.198207	712
7.380527	1315
8.367624	708
7.482607	731
8.117395	626
8.095117	1424
9.596401	835
6.7306733	711
8.695735	693
7.9993234	733
6.752054	258
8.918213	684
9.002122	725
7.221331	548
8.17305	430
6.509237	658
7.556113	718
7.474971	519
8.034309	409
9.834488	953
8.377075	1390
9.808764	939
7.838342	651
7.6661787	563
7.4237375	662
8.88259	693
8.742485	436
7.395865	621
8.786757	846
9.941855	1730
8.601695	1675
7.4334598	1595
7.6149917	537
7.85586	1465
9.504183	1462
9.165335	554
9.2959	536
7.8395643	712
8.892147	697
7.508241	712
7.6718125	586
9.206269	739
8.567881	657
9.2858095	758
7.928249	721
9.037131	443
8.18041	732
7.725212	703
8.833604	601
6.9011574	736
10.070346	942
7.9493194	193
8.572207	615
7.988955	760
9.165974	693
9.86082	3142
8.606523	671
9.106411	618
8.023467	680
8.73836	718
7.520832	725
8.746388	622
9.452757	1241
8.129456	1101
8.007812	703
8.954383	840
9.042675	636
8.714458	965
9.463122	931
7.72269	710
8.809376	965
7.156099	969
8.107657	559
8.67521	1787
7.7914186	1109
7.158838	640
7.580943	595
7.1254954	664
8.97675	656
9.029537	637
9.084857	713
7.523881	1106
7.1663017	717
9.157839	737
8.157411	684
7.8701777	686
9.069468	644
9.599989	653
8.640822	956
8.481037	632
7.3750424	631
7.7012167	524
7.9107323	534
8.359957	1682
8.677003	611
8.737969	722
7.002414	657
8.032823	733
9.160308	1933
9.167803	732
8.867803	2141
9.488968	629
8.325869	718
8.581846	756
8.370122	721
6.9294586	521
8.608918	656
8.349745	643
8.231031	615
8.133434	372
7.103731	625
8.335124	207
6.4234443	1489
7.2730365	735
9.142672	632
7.6855903	1675
7.6815634	626
8.661392	711
7.8776274	624
8.421947	749
7.878536	645
7.2918262	1267
9.17951	2665
8.531088	754
9.105815	733
8.564889	849
8.104256	703
6.953267	597
7.855032	662
8.018403	775
8.819408	741
7.623968	630
9.382085	959
8.079342	691
7.142694	2234
9.608579	626
7.3276124	640
9.643409	1247
8.594883	798
8.511575	625
9.047789	2250
8.670012	711
7.420705	734
8.09392	421
9.4497385	735
9.0650425	1449
8.837579	617
8.879669	673
7.178208	618
7.7927275	1148
7.907164	1135
7.4304605	748
8.793568	459
8.955168	2176
8.4648905	644
6.850381	423
9.225655	731
9.1435795	737
8.548854	607
8.161354	594
8.610486	1745
8.827567	651
9.426299	745
8.133023	388
9.3384905	723
8.490341	705
8.3244295	368
8.436491	967
9.195117	729
7.6496506	722
8.987277	722
8.618794	623
8.252013	1333
9.596861	716
7.467783	925
7.94173	613
7.723145	762
8.210418	699
8.586998	660
8.861277	743
8.389504	929
9.182737	813
8.372983	637
8.444618	636
8.503717	660
8.731453	643
9.644587	2173
7.434087	620
9.670588	954
8.039502	648
8.56007	710
8.643713	661
7.1472015	429
9.314558	847
8.425739	657
8.015702	396
8.059368	688
8.672874	602
8.629135	737
8.208493	599
8.792766	655
8.299017	671
8.051682	640
7.8066273	767
8.715008	759
8.379213	682
8.203266	979
8.579082	455
9.014331	657
8.481158	734
8.019017	173
9.807931	945
9.054816	648
8.156161	758
9.141789	681
8.716799	1490
9.464531	743
7.397682	682
8.383457	644
7.547892	698
8.507302	595
8.5349245	1955
8.551078	961
8.944359	1448
7.874094	863
9.034118	2161
7.217707	344
7.556535	591
8.30954	334
7.976042	1705
8.603458	628
9.010534	1192
9.696302	743
9.028728	745
8.51912	269
7.3331923	1578
8.8384905	782
9.967449	819
8.65653	1674
8.222605	632
9.201736	631
8.280447	291
7.5284004	729
8.762295	697
8.708058	620
9.62235	957
8.391954	303
9.164161	928
9.021409	715
8.318457	737
9.691409	829
7.4518914	731
8.218712	829
7.85299	1153
8.877607	697
8.673893	2155
8.074543	162
7.863828	565
9.2272005	2166
7.732131	625
9.431601	753
8.211486	470
9.03246	674
6.998489	615
8.499858	955
8.478503	833
7.7945437	611
8.90355	626
8.43381	679
7.3303947	956
9.219277	743
7.6657586	326
8.796982	679
9.072487	653
7.8216667	547
7.882141	743
7.993868	624
8.971281	1756
8.336578	663
8.775977	653
7.3413544	707
9.381204	708
9.21035	737
8.257121	1273
9.463657	723
8.5043955	639
8.091115	943
7.1503916	607
9.100559	643
8.877799	637
7.695656	519
8.721195	1096
7.5433955	614
10.074115	957
8.032688	1219
8.574672	618
9.654632	1733
8.518069	717
8.61373	830
5.591839	2218
7.811111	1227
8.005787	732
7.4102883	323
8.432857	1665
8.990053	835
6.9684243	704
8.691914	924
9.002645	630
7.2480836	555
8.301432	653
8.775347	918
6.7919903	723
7.981717	1951
8.189276	595
8.370096	944
8.668288	692
7.1011925	573
9.208723	634
8.164008	645
7.982227	763
9.040528	407
9.623952	758
8.698411	728
9.277816	649
7.68318	651
9.333983	728
8.066978	590
7.914165	1227
7.2855625	704
9.491474	683
9.288424	2220
8.023425	371
8.546257	644
8.176332	331
9.035208	818
8.562695	959
8.726717	623
6.9954653	162
9.649637	2187
8.660788	687
8.82211	1682
6.5758047	667
9.23659	730
9.27671	663
7.3578467	745
8.423082	696
7.557201	619
8.778479	738
8.477642	573
9.045356	735
8.742543	1118
7.3532577	619
9.093353	577
7.952912	456
7.8557544	755
9.060478	698
9.258145	669
7.2403536	1128
8.903975	740
8.542524	738
8.942462	701
8.024558	2820
8.856947	617
8.973664	741
7.3475857	568
8.510586	703
9.163528	830
9.854082	728
8.828478	673
9.610913	624
7.4393625	759
8.811073	652
8.684089	762
9.285801	754
9.926697	1445
7.0648556	687
7.2903643	627
7.937998	738
8.302276	708
8.178312	834
9.361833	2199
7.380178	652
7.892624	386
8.671582	1690
8.331499	642
8.974936	2179
9.321488	737
8.668577	756
7.6124096	714
8.564124	688
8.332523	639
8.66553	962
8.23295	846
9.155449	404
8.124407	732
8.453636	672
8.770573	624
7.3661585	748
9.634684	410
8.933645	761
9.100872	844
9.249246	935
8.189846	715
8.723076	770
7.3762097	708
7.6350884	637
9.256434	1122
8.945532	643
7.480823	740
8.970088	408
9.093137	596
8.933874	2663
8.683157	940
8.564334	744
9.185004	730
7.9544053	285
9.0645275	619
8.590457	743
9.107605	736
6.685921	300
8.394031	686
8.644237	699
8.065035	628
8.129874	1333
9.364399	1599
8.136708	704
6.881609	2167
8.252812	657
8.103055	251
8.445218	268
8.472133	703
7.4486227	755
9.127592	920
8.054808	741
9.03459	325
9.365379	722
8.427581	663
9.583857	2170
8.983228	715
8.523757	732
7.2899637	593
8.689375	571
8.993363	908
7.7805014	736
6.0359507	733
8.907004	337
8.957049	776
7.717675	703
9.199666	725
7.947147	629
8.355986	839
9.509842	546
8.194086	191
9.24166	888
9.155891	631
7.547162	1945
8.682027	655
7.810436	626
8.992562	734
7.5222006	636
9.045044	638
8.241529	773
8.919838	716
8.452883	737
8.91086	779
9.174969	737
6.90419	655
8.7175455	662
7.0790997	674
7.637931	725
7.8464136	692
6.530473	1201
8.896246	679
6.8884373	618
8.158851	593
7.539786	1571
7.923916	1900
8.546758	666
8.910797	680
9.011295	649
7.523241	737
9.323884	660
8.6684065	350
9.209392	652
8.7517805	740
7.9004965	634
8.153802	737
7.114502	326
7.7010307	640
9.1673	841
8.943002	829
8.707119	690
8.63	1228
8.39024	715
9.180567	660
8.287343	744
7.7492695	726
8.876006	847
7.7492375	767
9.049684	755
9.0729475	690
8.600987	716
6.8742747	2184
9.090664	740
8.073864	651
8.876069	652
9.544376	703
8.910307	952
8.567018	736
9.079469	1523
8.407168	660
6.976644	482
8.138533	1193
8.099346	746
8.375869	722
8.322573	937
8.884744	733
9.38298	652
8.99443	764
8.365402	601
9.445147	944
9.480363	1453
7.8422675	629
8.027243	655
8.368039	926
9.005911	723
8.459542	734
8.724641	662
8.993497	1258
9.2946	1103
8.304098	700
8.556614	657
7.96241	766
8.373811	349
8.941136	951
7.6872773	625
8.491966	592
7.387804	662
9.069947	707
7.6132255	951
9.417949	653
8.628806	652
9.125278	1473
7.39623	706
7.923359	513
8.026326	698
8.879711	944
8.595694	591
8.490537	745
8.611153	733
8.643357	806
9.008103	740
7.9201045	1658
9.790071	845
7.6654153	524
9.33921	2190
9.550779	743
9.031923	707
8.054772	725
8.587536	305
7.5789933	628
8.954814	746
8.826631	268
8.84762	2142
8.160498	655
7.0006886	741
8.924484	690
9.732923	2175
7.6386313	757
8.167922	630
9.309791	729
8.349766	1602
7.5879803	400
9.371855	1101
8.275037	663
8.289153	646
7.578929	586
8.639422	642
8.57277	917
7.5089507	882
7.8364253	725
8.259015	722
7.9183903	657
8.35593	542
7.9814386	723
8.480542	636
8.103038	643
9.13898	695
9.241656	1080
9.794469	2258
8.797494	763
8.855696	1279
7.342963	664
7.873787	2161
8.87696	655
9.095991	690
8.542651	2079
7.091521	768
7.3794403	1369
8.570276	276
8.632491	402
8.476759	2220
8.161349	229
8.060164	315
9.415371	755
8.297778	1249
7.585002	2224
6.52702	657
8.447283	545
8.320103	651
8.541714	1264
7.46823	771
7.4297457	733
10.031516	932
8.786349	839
8.975174	738
7.9753537	227
8.489353	946
8.928135	685
9.248212	626
8.571642	744
9.283836	940
7.234093	633
8.105993	751
9.051266	774
8.774185	733
8.856205	445
9.037131	629
6.9444327	729
8.978013	778
9.101845	1266
9.145825	414
9.3655205	753
7.118657	591
9.861967	726
7.9652762	752
8.512083	693
7.614659	1078
9.6193695	2180
8.173332	1383
9.235831	668
9.387686	679
8.493905	986
8.745282	2176
8.704048	1267
8.003462	598
9.480719	843
9.203467	706
7.9570775	177
8.988465	746
8.299121	651
8.020619	731
7.533051	2097
7.807639	747
8.752279	413
8.537687	1729
8.270098	648
7.0814633	557
7.362474	608
8.951091	615
9.504446	673
8.69859	631
8.687763	408
6.7183337	295
8.006656	813
8.670114	762
8.715278	747
8.85987	658
7.3094034	1449
9.102432	689
6.9894447	535
9.030762	730
8.720989	415
8.353829	1717
8.6688595	816
8.41291	651
8.565264	1684
6.99266	639
6.7470617	1948
8.691864	246
7.186624	553
7.856484	661
8.8365555	399
8.8267355	706
7.672511	611
9.292642	608
9.45645	1695
9.028534	943
6.549202	739
7.9080677	637
8.914071	608
6.7849007	618
8.939325	669
9.001009	653
9.273652	640
7.3437147	767
8.202571	627
7.5700336	542
8.6168995	731
7.190495	888
7.930675	594
8.460339	616
10.080695	737
8.222703	624
8.762169	719
9.125547	901
7.727908	164
8.0565815	629
9.499785	625
7.3092027	906
7.735873	748
7.6483765	935
8.572309	1894
9.034331	790
8.398274	643
8.162995	1730
8.672729	604
8.175399	702
8.271281	1694
7.412336	692
8.546814	945
8.133382	423
6.915604	610
7.5748844	1605
7.8284535	649
8.690101	712
7.580861	603
7.8932557	937
8.964152	711
8.207773	744
6.8849444	1266
9.649936	734
8.77685	732
8.576382	589
7.405349	1554
8.023348	413
9.02647	652
8.639194	695
9.29608	628
7.5727634	699
9.283144	764
8.937187	640
7.6639457	290
8.934684	695
8.143782	366
8.458613	720
7.1157117	647
8.629166	716
7.532905	2046
8.997155	699
8.229734	738
8.2367115	750
7.6862106	623
7.8791184	2183
6.57587	1202
8.362704	822
9.38442	693
9.084403	1258
9.3335085	434
8.36438	643
8.335702	646
8.5250225	638
8.815531	1438
8.234047	775
7.7878137	641
9.533827	735
6.7571144	465
8.06084	748
7.9934163	639
8.946861	687
7.7196965	711
7.407935	634
7.5701656	777
7.940587	722
8.649798	945
9.731473	741
7.951085	438
8.82168	804
8.189251	721
9.178688	1267
8.176071	628
8.614015	741
7.82734	912
8.938601	946
9.43034	630
8.865396	1478
8.019298	669
8.187117	1485
6.9172125	662
7.268059	724
8.705637	631
7.0814314	582
8.206098	781
8.211207	697
8.162254	943
9.217244	2809
5.319705	678
8.895992	771
7.241964	445
6.5507717	725
8.870716	754
7.384588	750
8.934924	759
8.676818	706
9.295949	644
8.37582	977
7.7187033	701
8.41257	1676
9.417525	841
7.9288	564
6.4776134	720
9.313108	738
8.776451	633
7.3404546	708
7.5673847	742
7.295519	692
8.198398	713
9.263801	747
7.8831463	637
8.925933	751
8.659578	406
7.582119	706
8.643666	639
9.595625	711
8.341999	392
7.8963876	716
7.8031354	1269
8.852594	751
8.788094	797
7.7562327	1576
9.159199	732
8.673233	621
7.3048477	604
8.067719	1121
8.501024	630
8.268049	657
6.2756133	504
9.182205	1694
9.264218	703
9.593826	749
9.240155	936
9.976538	830
8.787598	626
7.5380054	170
7.7189045	1732
9.012276	638
7.434221	641
8.778394	1663
8.921012	1677
8.248509	618
7.610009	827
9.462501	640
7.44887	702
9.267642	710
9.174352	646
7.1973367	650
7.4047475	616
8.51636	550
7.4161963	743
8.637717	624
9.313055	720
8.188753	648
9.430637	609
7.354011	885
9.776217	1717
8.171092	634
8.230215	772
7.1060314	603
8.615147	1140
7.724991	612
7.348616	599
9.084107	1248
8.176736	691
8.684193	708
8.224561	431
7.443453	628
7.9579105	1331
7.934349	2129
7.2531495	1472
8.433192	627
8.874293	448
9.551464	755
8.74617	953
7.003838	983
8.70864	691
7.664446	266
7.7684917	654
8.417599	2184
7.848855	587
7.04413	171
6.7759914	1917
8.50313	751
8.811257	689
8.695737	715
6.4636593	643
9.083987	834
8.336284	669
8.083681	566
8.770135	930
9.219618	628
8.476921	643
9.561838	1674
8.931901	730
8.09131	635
9.728498	751
8.206033	1111
9.469466	994
7.258342	608
7.0567784	683
8.854366	694
8.515708	711
8.201242	716
8.473513	795
8.820527	621
7.644473	654
7.349725	783
8.976724	747
8.486982	766
7.420367	442
7.2072515	727
7.788662	313
8.382735	741
7.485501	2223
7.5601974	736
8.854586	648
8.719799	1304
8.5297165	630
8.907846	317
7.23892	1258
9.003016	725
8.068742	1237
7.8969755	650
8.642209	1188
8.032733	609
9.384406	708
7.863907	914
9.002667	681
8.409953	729
7.2602787	610
8.187312	734
6.9359956	1154
8.856372	2181
8.976263	1434
8.668432	610
8.909078	964
8.696731	602
8.212334	707
8.051171	719
9.581004	957
9.110124	1428
7.900633	633
7.2599645	179
8.108237	1432
8.956069	732
9.014194	639
9.855921	534
7.8734994	763
7.933332	746
8.435491	634
9.388186	943
8.68931	1265
8.889594	595
9.293472	637
8.335437	1543
8.475471	741
8.436997	736
9.257948	704
9.087253	624
8.824995	733
9.435317	545
8.464626	2212
8.44936	831
9.232385	1349
8.917768	635
7.752998	1379
8.811046	1105
8.342384	919
8.715403	706
8.44663	688
7.8994074	967
8.204745	628
8.009797	391
8.192441	661
9.080852	828
7.797047	3239
6.790925	707
9.141035	746
8.075908	721
8.334729	1667
9.681995	710
9.500886	934
7.649677	938
7.6081553	692
7.133068	764
8.910869	660
8.804569	631
9.452169	979
9.991574	697
9.052709	694
9.442501	1682
7.031285	624
9.642824	601
8.609062	683
9.486137	2174
8.181315	926
9.101048	854
8.77725	976
8.366573	644
7.2739706	748
8.581381	649
7.9822474	653
9.325061	2192
8.115331	930
8.989833	1625
6.8779774	581
8.169501	722
7.785978	694
9.530777	1238
7.5843396	684
7.56546	720
7.73517	635
7.7846823	720
9.072826	825
7.731016	956
8.720472	645
9.343665	738
9.810836	879
8.918457	659
8.217502	756
9.470288	736
8.751422	1109
7.8681326	626
9.311188	1111
9.376828	689
7.1877856	627
8.395619	942
9.479203	743
8.267133	647
9.497015	737
8.963025	952
7.4727793	584
8.116766	627
8.8674965	825
9.231983	548
8.662728	712
7.5914235	669
9.082576	641
9.028861	747
7.944912	642
8.108844	636
8.712088	710
9.059283	617
9.141405	645
8.9657345	716
8.657564	642
6.9215975	640
8.491566	1120
6.769199	512
8.477003	565
7.8481317	613
9.334239	782
7.3152857	661
8.89832	702
9.078008	963
7.184555	1300
7.824743	636
8.350189	658
8.589083	748
9.265352	714
7.343982	1039
7.7188106	745
8.96391	414
8.920021	659
7.758213	645
6.880806	1078
9.409082	640
9.202385	607
9.713773	1718
8.842564	713
8.607922	689
8.659781	860
8.939212	692
7.7346625	1048
8.723448	744
9.15149	624
7.733913	707
7.653734	701
7.140593	652
6.8498206	753
7.617742	406
7.9960136	750
9.047495	751
9.7168665	632
8.600456	820
7.0326786	528
8.879004	622
8.742973	1708
8.299487	1654
7.9731293	2165
8.104124	690
7.0984273	744
8.46591	638
4.872165	1022
9.392602	787
7.236124	656
8.239211	673
8.736239	667
8.110754	591
8.056413	644
8.753827	654
7.9247856	595
7.911593	697
8.585981	376
9.229908	368
8.5068	645
9.091435	776
9.351202	732
9.450916	1104
8.646872	719
7.7566924	752
8.837127	1443
8.270662	897
9.113197	1419
8.438702	720
8.733665	1464
8.861728	702
8.415586	749
7.727052	1569
9.11436	1456
8.096323	729
8.165271	1584
7.4982862	629
8.948593	1108
9.017248	720
8.349734	776
8.236645	760
7.878737	686
9.08476	738
8.397123	540
9.152398	1125
8.048136	978
8.551745	743
8.867028	1068
8.092604	624
5.404395	602
8.554547	442
7.610737	394
9.611855	609
7.5956416	715
9.022754	924
9.167957	742
8.527511	633
7.6575437	831
9.262318	759
9.051738	749
9.136582	671
10.080559	1962
8.532134	396
8.392999	1740
8.140614	728
7.886904	723
8.885503	747
8.743385	656
8.586538	696
7.7985997	367
8.43114	700
8.18007	752
8.193206	731
8.966012	936
9.174226	660
7.6692615	721
8.043867	387
8.268543	762
8.279622	620
7.710647	621
8.001753	1583
8.699802	703
7.504705	1431
7.8954906	287
9.586508	804
8.841544	932
8.1076565	817
8.854372	627
7.7261453	586
6.4802165	717
7.7724304	742
7.9111958	832
8.772673	609
9.398503	728
7.0867143	651
7.5813828	691
7.3095493	647
7.9571767	2625
7.9284587	545
9.467654	869
8.330872	414
8.377983	749
8.17829	623
7.3764505	676
8.3860855	744
6.092017	3030
8.340503	426
8.646005	663
8.604458	626
9.410453	825
8.470186	743
8.794289	2663
9.178882	748
7.676903	757
7.3759704	161
9.14002	399
7.2479343	964
8.832409	619
9.288629	1124
8.954478	631
7.8020535	639
8.251703	576
7.9548335	633
8.838764	755
8.581231	605
9.502853	2143
7.816015	749
9.178731	1260
8.761646	719
9.536204	740
8.4213295	855
9.345112	583
9.211827	757
9.149136	848
7.677004	655
9.128878	698
7.9914703	626
7.453543	692
7.162934	819
6.871943	606
9.4000435	704
9.080456	673
7.901253	632
8.916235	929
7.3510275	669
8.215847	621
8.322339	674
8.154293	602
8.94774	851
9.142821	1260
9.302337	953
8.61683	1566
8.423568	781
9.10156	627
8.691864	657
8.499094	1292
8.035826	894
7.955558	357
8.225841	835
8.698448	798
8.893659	390
9.8674345	946
8.208491	649
8.353082	576
8.600958	656
8.598018	1252
8.970911	656
8.279395	637
7.661119	622
8.13954	611
8.276073	725
8.680344	706
8.918667	2189
9.1219635	840
5.5850806	2074
8.440695	743
8.974105	752
8.93003	1106
7.682109	707
8.30795	1925
9.154784	667
8.69712	867
6.8916817	678
9.42087	1245
8.763437	729
9.731417	756
8.708497	745
8.274061	690
7.9302087	567
8.266329	637
8.377975	825
7.216569	754
6.944322	634
9.27656	549
9.25669	1590
8.228346	624
9.495224	737
7.8687034	726
9.266923	1682
9.100197	634
8.354105	637
8.125337	625
8.772108	715
9.083227	635
9.238001	854
9.132097	1248
9.458646	778
8.9050455	964
9.033975	489
8.194613	957
7.2555184	598
9.852328	597
8.44591	737
8.702642	750
8.7491865	824
8.51846	652
8.390554	640
7.9307036	768
8.083557	722
9.05676	641
7.0950465	745
8.618519	941
7.572952	708
7.6356144	755
8.8773155	906
8.048125	656
8.963109	2213
8.59391	592
7.7763863	741
8.624082	3040
8.918632	635
9.65229	741
8.020438	774
7.3791213	703
7.463382	853
8.468843	652
9.015909	741
8.770301	651
8.699484	590
9.665169	1695
8.130927	735
7.3850965	684
8.7016	624
9.132032	2528
7.126629	605
7.932094	946
