Read	Acc
d83d89e8-a130-42f3-893c-ea3d7fd55dc9	91.740
c06d4761-8f22-4899-97ed-7d53c5202d1c	90.399
bd873be1-8efd-4524-8c46-b5ec019064e7	88.905
2f4bc6c4-a33a-45b8-bbde-5a8460a1cd22	93.878
8e0e3dc4-5c19-4e48-86fb-fcd819714b84	83.409
fa486e05-d984-419f-b085-1912d81a747c	91.912
77fbb304-b09f-4d0c-80e2-90f2bc79d80b	93.402
c44507c3-6376-40ad-b9c5-377c108822ef	92.330
3a7fa0f3-4e35-4f68-94f3-3a944361e137	97.041
b134a1e8-c94b-40ae-81e2-126b914b23ed	89.301
1a7e7df4-2987-4444-a565-e78cfa20aa49	95.104
1159c090-4ae1-47ae-a6cc-39bedc83b180	94.729
9d958ac0-3361-4077-92e3-070f86f0478c	93.539
42ae40ac-ac8a-4bfe-a7c6-da9da626e069	95.723
b50d517f-0560-4dfb-b647-d4311c063383	93.676
0bcba620-aefa-4ca5-a512-db38125bedde	93.139
25551d61-8dd8-4937-a434-d5656bd9c0d3	94.404
4dfbd0e4-49bf-4f3b-9576-08c029e60c10	96.741
721a0e11-d445-45e3-9bac-0fd9dff1ae1c	94.721
bfc54e9d-67dd-4c99-9fdd-bb69e142f852	92.719
c9a98a29-4697-496e-aac9-b338354a9d26	90.922
02b11ebc-ca84-46ad-8aa0-4649a5bfb575	93.944
44134c11-60be-4517-bc2e-d2c6256261c9	95.349
b063fc38-9c65-4034-b524-561c7b55d78c	83.819
3c600923-6a92-4a75-a8e9-b490cfe00837	95.414
52742c08-db88-4b21-a18e-9cfba5c06982	96.439
131fd392-0938-46ca-86e3-b5e70e092b74	92.794
dbaa8242-dd44-4a08-a9a4-7efb96b22062	93.890
439bba9c-589d-4d6d-9ca5-75d37388b3d4	95.175
a551eb60-52f6-49db-8ab0-45ccdbfe319a	95.461
84a35e79-cd5d-4ba1-9460-09c437ec835d	94.599
7191986e-bf21-4ad0-9366-2a2f6945c54e	95.704
f4053f1d-700e-44b4-9dc1-bb160f770381	95.685
5df9859f-34e8-4463-80f4-c51053ab4926	92.614
6ea7f209-2c3b-4be8-ad1b-4866bdeb3d49	91.837
96729fb5-3b7f-476a-afcb-4dd6a3c52e35	97.033
0ee89770-f25e-4b8e-bbd8-0c1c54ba6c83	93.459
16d3e17b-fb28-48de-8bdd-a0b7d73c6c59	94.627
430dc5f6-82e9-4104-b817-609a7fc83de9	96.434
9a4f03e5-5888-46ab-8890-014e6254da93	96.335
31ff1afc-edc7-4fe1-80e4-3f729be10ff6	92.230
7c5fdd39-ffcc-45a3-a8ce-2ebb2c01a957	96.035
6ccd20f7-be8b-4bdf-8962-787dca612844	95.245
31995f08-1808-4b56-9271-fdf3ec9b79bc	95.704
db41ee4c-52ac-4bf5-8202-093e5e3086fb	83.776
e31fc3b9-c6be-441f-996e-767410596a54	94.307
e19cb0fb-ee3a-42b4-b254-1f92ed5ef116	84.746
989782dd-6319-472b-91a0-4f2604dc133c	93.188
18f7d1ab-ad14-4478-9cd9-67b5822417a8	93.205
fc54756d-798e-402e-aaac-5179f29075fc	94.469
6bbad390-b7c8-41d2-b022-fff20d8f6e43	94.126
43983715-b234-4ff9-9c9c-b97310f73b73	93.686
b708e39f-96db-4cfc-8fba-640813f64b37	85.302
6b87260e-7ca0-40fc-908d-5948858ea631	93.795
0c7e8532-1324-4f0d-92b5-0e1ede860c94	94.583
ba8c4f72-b2aa-479b-8a13-eb3b3d7d2c0d	94.985
2bf35e4f-fdbd-44c9-8f14-3851ef47f2df	94.868
2b63ad7a-bbd9-41d0-b169-1dcd50c4e0de	91.266
23c43990-36ac-46b7-a66f-a3d27dcb36c7	95.742
d9be7cc3-6b30-42ad-8503-bc586e26ef4d	94.006
c0076686-8e65-46dc-b745-4eab3d81e3ed	95.588
90f9630b-8441-4a46-8ce5-e420c4c99bd0	80.832
c434b5a1-5632-4b42-939b-0a236a48ab4b	95.608
78428774-931e-402c-a58d-89a3e5c42c72	92.558
1abae25a-638d-4894-94cb-18fc494de007	94.838
b1f9d305-27d8-4ea5-be19-22e9eba3b29a	97.329
1e62064a-646f-485e-9048-212d6451756e	93.047
86b85ee8-0eed-4157-96be-44652711667e	93.198
ff3ea12f-ba57-4e77-b0f0-0b6dd32d86ee	94.364
fe9d0b5d-055c-4aef-99c5-72d8ff6c39a1	91.751
b59274f1-ebea-4202-8dd2-261fd63f8c4e	93.510
8fe10c2d-6b14-46d0-9ad5-8d95b7b0e519	93.205
2c8e27c8-cd5d-46ae-9cfe-0920030d75e7	96.618
f58a3dbf-5707-4ed1-9fe9-b894244e40dd	95.380
887c92aa-2f03-4129-be29-dba792c170cd	93.833
e3266694-8c8d-4069-b61b-d91a9d432a98	89.146
3a38ec6e-b0f8-45d3-b8e5-92568ca93b8b	96.455
486ab156-26d0-4db9-a287-161d54a29b9e	88.227
69d48a82-5c38-43ed-a7bf-0415db1db45e	92.467
d6f5ee30-5fa9-4995-b5b4-49da3d18191a	93.890
53a40d2d-77d8-4972-89ba-b430405dcbd9	93.529
596fc749-6ced-4a03-9fbb-75b7e33c05a5	91.896
0ccbfc26-05fe-4a59-b1e6-508ba24ad5cb	86.436
4bd65a1b-fda8-47ca-9e30-5d662f839a64	95.562
dd24b8d6-3ab5-4ea9-a33f-84b4bc6089de	88.921
15153f9c-8573-42bc-8001-25da3b05bfc5	89.928
a471f044-8c9b-4a3b-9124-3d4d80ea1ee8	94.925
e0c1c3ee-52b5-4596-9f41-c07b947831bb	94.126
cdc9f471-ac03-4326-8053-68560fa33ae4	91.921
9abca2b1-473c-4314-80da-4130be2eb822	93.363
f7df338d-ff4b-470f-b355-d9b7e3d2a778	95.852
18f87462-9652-4d46-afa1-7e864f6fc20d	92.636
5e67c681-b4ec-4604-9c47-23a164bf14cf	90
ff1e6e71-5619-42b7-9356-23f29b425a1b	93.245
2be754b6-7cdb-415d-8fa9-bd2b44fab102	89.451
654c9edb-b21e-4828-b8fc-84a8b31f0a3c	94.485
8d38176b-4b69-4213-a5c5-71459e16fcd2	95.988
c6d927db-63c7-4f5c-8b40-1a967ed7d900	94.697
9557e6c1-f056-4b69-89e3-902b294eaac6	93.003
2b3058a8-f21f-420b-ae7c-5a99e89d1a2d	93.671
e908f926-e022-4995-a09c-e86cb31843fb	90.131
ba282a26-a35c-4abf-b4b0-fc7b413a1785	95
7c6ebeb4-a53d-4294-965c-418d3aa8b9fa	94.504
558019db-d673-45df-9b4f-4193a57a7c91	94.143
7e408363-8162-4ba4-9e6d-07a6591ad9ea	87.320
a120dc41-adec-46c3-8dec-45ab569401fc	93.988
8a21c6c0-2e55-4148-b3a5-4c95bb6b56a8	90.483
e4c4ff95-68fe-4e19-a76e-a10445a87e9c	95.502
481c57e3-b561-4705-942c-bee4fcb393b8	94.643
967f89d3-199d-4646-95a0-bfc6db3a13a2	88.856
1a89485e-341b-4175-8c44-aa0de112e762	94.845
e48631ed-ad41-42d9-a790-9f21a34dc184	95.667
30a0d4ec-37a0-4cb9-844d-b493d48e41a9	86.994
cf537937-9b5e-4785-a99f-59f29d24c4d6	95.529
53c658ef-caed-4c78-972c-dd358d58d106	82.492
45a11eb6-fc8e-40f1-b05a-46b04b3603e8	94.519
a16c2330-de2e-4c82-a553-3e6b8d068323	94.494
939fee27-75d8-4a50-9650-e446edcfd320	85.693
227e64a6-e3d9-4942-b8f0-50379b93f822	84
dd790d07-93de-4066-913a-c713a8ddc250	94.753
373e2d6d-d740-422f-ab05-4700f5b7bb6e	88.873
b2c0be24-c290-4218-b8d2-79fbf4776066	93.165
4634957e-662d-4b7b-a0a8-80c5a720c1a3	90.323
5b2e482c-f040-49c7-9289-ad53fcbc8d54	96.280
b1c96b5e-fc14-4dc9-acd2-a1d391e97fad	94.868
2f619112-6454-49a5-bc48-30e6781098ed	93.926
29909d34-7b07-49bb-aa4c-07203e563888	89.169
278b74d7-f180-46b9-919d-442d1981c115	90.385
bf819260-9268-4084-beb7-83c3b30a56e9	95.188
e64a9ef8-5c34-4fc5-b6e9-4dec4aafd4fc	81.240
12eebb94-bda5-49c7-a501-38672d5f9718	74.164
7cb14aaf-88d6-4363-a3a2-7d0fa53084b8	85.714
28bb82c9-80e2-43f6-94f9-1098748c942b	92.133
603f40bf-9946-416d-8fea-fafd4132a9c2	93.498
e7624dfe-af06-466d-8c5d-27045958c0bb	88.841
dec9090a-25ea-4ec7-8916-0c6f99283e61	92.622
51ddcf55-3cb8-41aa-ab78-72782892126f	92.320
90d06f10-18a4-4cda-a2d2-fb707241e8e9	86.006
6c9c58e5-5401-4b1c-9ad6-4f0a1b835d00	92.160
8b46af44-66f1-4c5b-97de-d009d5ee572e	88.186
bc9abeec-b71c-4ac7-87df-734ee540f868	96.980
b6e9ee42-0be7-4745-a55e-27ad0db3e79f	88.736
9dbdcfb4-45e8-4a93-bfcf-2315eeb013fb	91.018
74837644-1007-4c32-9f2b-1adf2988ded7	94.473
b52eebf7-d28e-44d8-9505-6f330231156a	90.378
785ba7d3-7ca9-4ef0-a87e-4aa27a47a613	93.576
98fdeeec-2d0d-4be5-b0e4-9e415a561dba	93.902
7aa622fb-a9cb-4fa8-951c-d644a228944f	95.088
bf692378-34d1-4e2e-8a6d-817effc2fc02	90.526
6703fac7-1b0c-4db3-8e8d-959fcf18a85b	89.601
0433f81e-6f0f-446d-87d0-b94f6c9edb6f	92.699
0b6cc974-1411-465b-8c54-0bc3a204391b	94.828
d89627bf-2dbe-45c6-9994-1164c215c4a6	89.933
efc341a0-4eaa-4f2d-bbfe-fd1e9d8f0f01	92.414
795ad471-5e80-42ed-8be1-4bb069253297	90.769
0c8be7af-81c0-4f83-8c01-23557fa8857a	91.869
ada6fb50-da31-452f-ab47-d1cce483ae96	89.850
7cb85c1d-b216-4ffe-bc8c-59b38ae66803	91.710
ab409b38-082b-4b70-adcb-5862774cb596	89.679
7b6fc931-1ba6-499d-97b3-dbe5dbd55d64	96.161
30bdcb59-6a41-4235-a908-9ce15d6abb3c	94.646
dab75f64-bcaf-4fa8-ad00-2c41e3ca7cb7	94.495
81f456c3-ac27-4001-81b3-f7adc770f4d7	97.898
b57c940e-be3c-4cc2-9535-592caf200b4c	98.295
4b43ad99-b526-4ba3-824d-08b0915af3ee	91.084
aaefbfeb-57ba-48f7-a5e6-8764c929c904	95.660
19d1163c-2445-47d4-b849-fc346b07c2e7	84.524
beeb4d62-7b46-4d70-b184-0c31c10cac6d	94.310
5b3fd96d-2a5d-4823-89be-e1718e8278c8	91.710
bf0c5dc1-74eb-46b2-937d-c19e0c686eb1	96.690
5ce54bdc-5614-43b7-8930-3ddc78662e5e	90.909
6ee62188-ca91-40d1-9d1a-adc885f4e197	83.898
ea8ab518-2eb4-4e8e-8502-a42d8c5973d0	93.356
27773054-64d8-4177-a55d-8693133a11ec	89.848
00c5f350-fd66-4f55-8434-22b180c75bf3	88.174
3af371a3-a5a9-47be-9106-b3e374b2e4bd	89.286
c0b146eb-b707-42da-bbb1-4910b2d6fc59	92.995
ce31e4d4-c3e9-4199-8fd2-cd0b56ef2038	92.919
521f8fbd-5ced-4391-a4f1-f792f8c28fed	90.957
d7e915bd-bb53-46ee-adae-0f2eded1237b	85.980
9b5697d5-4ae4-4d7e-a317-c9df468c485a	87.993
41547507-70b2-4f89-b6d9-08694f69eb73	91.096
bb7c7a87-6493-4d85-9566-d1dbda60d4a3	95.599
be49a1e4-0c37-456c-927b-0f7d83ad39dc	93.913
aa6c0fd3-4f91-4c8e-b9d7-6ca2f84436a1	90.176
9576c803-74b3-4322-94bd-705d1d2cd3e9	91.938
36b4cdc7-7f46-48e6-bb86-7278b56d8972	89.340
654b9b11-7357-4b4b-aa55-045f591ea56e	93.761
3d094643-3e32-48bf-b4ea-f835feb13722	91.769
268220fc-c12f-44d7-a15c-4be5d5f00c86	89.726
98b70362-b6c5-420a-9299-12c29a37c668	95
61026008-4d23-4d0f-8851-1a05276467f5	89.928
d32bca5c-6ac5-4f1d-91b7-9853de511a47	93.695
69dbf97c-0439-489a-9b8d-723f332d9da5	91.952
c272db49-3565-4fae-a06d-f3f6fe8f6ee5	91.115
7e17fd0e-49d8-4744-bcd9-5a0de4ea486c	86.135
1e56983a-2be4-44be-9d5f-42dbdf895d5f	94.336
f19c59f9-ec2c-4bc4-8718-249ab8873a1f	82.487
c11d4d08-199b-4e12-a5c9-3038f49f76d2	87.543
b608d876-5bd0-4941-9d0d-8f77aaf2daa6	82.705
7ef08a47-e7da-49dd-83bb-a48f266f7f67	92.667
fe93e8f3-b2be-411a-9989-a3642420e0b3	94.872
9afcd19d-9260-4e9f-98ba-2738b98377bc	92.925
4c2b185f-b8bf-45b4-8802-d474754e5bf7	95.185
d95bd5a5-367e-4ded-a848-ccf629c292c0	92.691
ae839db6-80c6-4227-811a-346f55e9eff2	91.654
5dbb14b6-b312-41c6-8eff-f2e26a666e6e	91.339
fbd90187-0fbd-4a38-af68-306594655371	88.752
59076dfa-5c2c-4d95-8721-d78e83acdbff	94.340
fbdbefca-99a4-4b34-9cf2-6038d87d5251	90.805
9c8b3ae4-16c2-4fd7-9238-e3b48feadf29	80.218
affac634-d9df-48e4-b5f8-a61537aad18f	96.774
2c26c8ce-2f64-4b42-9a2c-ca4dc5f3ecae	94.474
e20283a5-02d5-4855-8d30-d76fc943613a	93.605
95da7676-4be2-416d-8902-acfa4901875f	90.526
3428ad81-6cdc-4625-8b73-0b13c340e9c6	87.512
ae7525ef-4b84-4fc5-b118-f4be1c47a828	94.951
7d057ec2-8556-4629-a45f-3da21b9c79c7	94.015
dba69b13-72ed-45e4-a2f8-f12e9aa3b364	94.372
f1e54f6f-bda3-4ef7-99dd-b66b8f32d5aa	89.007
b76129e8-a21a-4a5f-a934-0f08a6fb3789	94.642
c63a90f9-dfa7-496b-b600-e33b48d3caa0	90.721
4a876bc7-1038-4a62-80b6-ed81933b3213	94.898
f0027420-cbd4-4685-9a8f-13238f56578a	98.551
b993f923-21b8-4962-ab77-97c5f2130ea4	86.676
a82f2a02-970a-4c72-9699-d456847dfabe	91.021
d1b18979-366d-4e5a-a4e1-4ccc6a053802	95.457
3588df5a-9b70-4036-83f7-3b5b8d39f90f	93.482
60798a9e-3172-4feb-8e00-7a45d61ad196	94.624
d5a719b8-5877-415d-923d-b374736c9013	95.213
ee87b36c-a929-44e3-96d2-acdfbb740a20	93.366
90f7b925-0d09-44dd-bded-ae7351eca0fd	95.563
5caa9d95-b6c0-4fcb-a886-a8884714036d	90.642
467580fd-e1bd-44bf-880b-80bf4d9453a5	94.140
f3ab29b5-fce8-4f06-8f82-0fbb9d280216	93.120
39936534-2cff-42ad-909a-e9428bd7083f	88.379
a48a19ba-b2d7-4504-a490-5d9d13709534	92.761
5a7df237-38f5-438b-a4f1-2b066a0f777a	92.259
99269d59-7211-4a99-8892-05fe45e7b8b3	92.093
32a6629a-5a9b-4377-82bf-d7a1ed3a807b	92.761
62ee3690-47dc-46ff-abba-3ae74ff8abd9	96.120
4241f2ad-b662-43aa-b8db-ff1572dc12a5	93.947
4cb34080-aafa-47fa-add2-b59dfa2134ea	92.843
24ae4777-b5ff-4adf-a2da-c1cdb84f8223	90.735
088a590b-fd2d-448d-ba5d-82cbb928b9e8	95.190
5aacfbfa-6856-4b95-b105-a5caf0f4bd5e	94.044
91782cd3-b8a1-475a-bf63-524333295e59	90.788
6f6951e8-ba2b-44ef-9cf2-a3af27d76930	93.205
c2dad4b4-5730-4a8e-84e7-060d66df1d5d	93.398
b236f329-0cff-42f2-8d9f-e7cc852dd45a	94.199
2a27c754-1d6b-4c8b-922b-6eb2a6274fa9	91.220
299cf2a0-220b-4d8d-a02c-6b599e8c5549	94.951
ba425b6f-fb05-4c32-a56a-c5dae79fa69e	92.200
7722c6f2-aec2-42ff-8b57-6450fd6ef378	93.580
229edf2b-53fb-43b1-9f40-4a775e430e86	89.761
763a3fce-0fba-4905-95b7-1ae23550a734	96.826
fc079545-4817-4ae0-b830-7181bef91a50	94.259
a4a58014-2bb3-4671-8c19-2ccdf3d9ace0	91.016
6065c273-561c-4390-9dfe-6ad260559e9f	95.281
c7bac2aa-6ea8-4977-90ed-b71e1cb96b7b	93.378
a9ae8350-97fc-4898-96bc-2bcf8f052684	92.829
db50f0bf-17be-4ba6-909e-9ebd2c546b4e	94.927
bf119d4a-9ec1-46ea-a8ee-b5d34dbeed04	84.089
37f6251b-50ac-4978-a0c5-449c1e5542b3	95.665
716ffc40-5039-4e8a-8e3c-8735c6596227	95.669
a3b0028e-2334-497f-87e9-99cc7f955046	94.701
2f7d6001-f08d-4ca9-8f99-0d194b1bfc69	95.463
d0da2234-3390-46d5-8ce4-6230a2a312a6	94.545
bde62981-d237-4d35-800c-8690d780304b	93.593
416545d4-33a7-402c-8293-d2927dfe41f6	88.427
05802dbf-75a1-4b7b-8f7e-2134e97b648b	90.936
d411cd6e-54be-4218-a5ba-15fc827f6855	95.955
d9f1ca7e-4fbe-45d0-bdaa-f659ef32309c	91.084
80d1b539-97b3-461e-8d2c-513f140e8f27	82.902
b1d4dba4-7c6b-41a4-8541-46f631a0430c	93.841
702d2f2b-df43-4a4c-9a24-092f882d2d44	90.835
3fec0209-1748-40a9-97f6-e5d4ca3e04e3	86.271
d22f27aa-5a4b-4099-a712-52ce40ea1401	91.028
8f1eed64-0591-4e84-9320-e0097c08b2f6	93.856
803a7ce1-c3c4-4f4d-967d-8e404bdde57f	92.763
f72a145b-3b24-448a-9b7c-6119b49406eb	88.319
2467d837-9829-4d25-92cf-cf2d1164b59d	91.128
efbfef00-26a9-4dfc-b5bf-3e351ca26443	95.552
78b410f9-6858-4db6-94a6-8f685bc73476	96.434
252c81c3-1ad7-4673-8a7e-e8e4428ce936	94.046
ee88cfdd-9225-42fd-a852-5f17afbc8438	92.812
c5706608-6ecc-4742-8613-7da5d3022299	94.939
b5ddb760-b50c-4df5-86ba-f48e87ea019f	95.266
5afd536c-da19-4da6-97a0-5702349266db	94.086
b47aeb7e-846f-42f0-93e8-66d98a3cbff8	96.195
b376d28e-2ebe-4f49-8bdd-cba1547eebd4	95.229
41096969-9911-4525-945a-98e26f1f6a62	95.328
015261e5-c5ff-49e1-aeed-1695ccd2a7f1	96.477
e919a73b-8fa6-4158-b579-11c4762f02d0	90.856
0117e46f-8f1d-44d5-9c58-959d4d2b6428	87.626
99209bf7-cfef-4372-b9b3-0b1452dbd599	92.857
5b95604b-47b2-4b79-b3d2-7bea49552a0f	95.012
18d69c3e-6149-4a87-9e75-e9a31756dce0	95.261
a18f6260-afc5-48b4-883a-191f85624b03	90.688
a3e5b876-d713-4e75-989a-cc2288c58d5b	85.839
e8e24b9a-0263-4152-bb03-bc0849590bb7	91.009
bb6011d5-5a26-43d9-a49d-23528b10ce45	84.952
5c0b696b-6440-4de6-9d0d-5690f40b2d41	73.936
21f90339-6d06-4860-910b-704cc34ad9b8	86.349
42508b81-d6f0-4d0e-be20-8518fd6d0cf7	94.760
a2cdf428-2860-4a83-93fd-005ee84e08f0	83.349
06e84a9e-1fc7-493a-924f-670ce6d3359b	95.024
ca0fb4cf-b86c-4e5a-852a-b35e041b63ff	89.177
e0dd93d3-49b4-4b41-b03b-a446d7cd411a	94.545
f8cfb1d3-b434-4ceb-ba8a-98a1327c0032	94.630
9bca05fa-e4a0-446d-a8ff-deb2460c0c87	93.616
b462044c-0a71-40eb-9a22-a19db2bd671f	94.106
92dff659-6273-4642-8842-67a3defe96df	91.329
98d1d47e-6521-494a-9e58-96981c53b610	93.841
554c1d26-da17-483e-a8a8-ba4b2d9068af	93.262
1b942457-1e96-4c2d-9574-941480b8f478	92.550
b46d1242-db1f-4329-94c3-6a9c00298a11	94.493
8378e35a-363d-4f94-b94d-b71c39aaad55	94.500
b47ed011-2ff2-4459-abb3-6de36c332f1b	92.688
4ee66265-eda7-4299-acf4-55a83e8de517	95.539
5aa45f82-fc56-443c-b19a-4d5c0f037bf7	84.703
dcd8e31d-a7d0-472d-9e3b-132a217067fe	92.614
9b316797-7b5a-4480-8fc5-2fb6aa660dab	84.126
2497a418-26de-4c76-b09e-64fbdbfb6e29	95.122
472a5b61-b0fe-4e62-be64-87a79c8e9864	94.755
733cd22a-04f1-4d3d-b946-cc6341b9103f	91.153
5e8dc848-4498-4463-83f7-f936cd2af42e	87.799
24aa2be6-6c52-4fbf-bf1c-a9fffe1e9fa0	90.773
01672148-325d-4ab2-969e-5bc705629005	94.963
d0c4dbb9-ca2f-4664-b9b0-82cca0d5cb8b	91.333
a9a99882-4b9c-4e18-956e-2bdb2cf89465	94.178
dc0ba727-469c-43e5-a346-f2ca6ecb97df	89.054
35290aa8-31eb-4279-be1e-3ca100dcbba4	92.255
887dc025-c516-4707-9d08-f2833f191256	92.244
101b1c29-3a6f-4e5c-9c90-ff22f04037fb	91.085
2520213e-0784-442a-bc4c-bef5abb99759	96.116
1b148501-1e6c-4269-af8f-dd937c299d76	88.559
7d8f1818-6b3d-4e7b-965e-168c03a35cf5	90.015
3af6dba1-f692-4313-94c4-06cb5afda2ec	97.500
16890731-efd2-45f7-83b5-21e6bc08e52b	92.391
66ef6bad-76d2-4b7b-85d5-d28ad51efd13	88.238
3234d5ed-adf5-4283-ade9-03dba442c519	95.158
0e042683-8083-482b-a39a-16446504798b	93.762
c9b62846-89d6-49f8-a1aa-adbcd8b080c8	93.559
8b75e947-de28-46f9-ad65-7de0bbbe09fa	94.998
40f7a9e4-88e3-4af0-8a19-3f6e98396fad	86.144
a8736db1-a163-4522-b923-69ce8a0a3d27	95.181
1156003b-5bb6-43eb-9e5a-936946e42590	86.926
42c3b9a3-8d21-4e1c-a82a-83ed51bb559a	88.293
2c0ff8a6-1559-4404-9768-79dbe5b7f322	95.537
0dc2d11b-84e2-4d5f-83ad-a6de9742c120	93.199
9f8915da-b56a-4208-90c5-db7429d30d83	94.089
bce1d9f3-86ba-40d6-a5ae-ae6d3db77886	88.706
e171da4d-6f65-4e34-a22a-71b5a76ece57	94.272
aaf5cb89-e8c0-478f-97d9-c40a6d0414b4	94.609
a7516446-1d57-49d4-b9a1-5e80ea600e57	91.434
84b8d508-1fad-4f0c-9a8a-a9968ef73d6e	95.699
7b0da8f5-f6b1-47c2-91f2-f460108414ca	96.050
7ad684b7-276e-4611-8871-d9b1efbfa582	89.840
3bc0d1a0-eeea-45da-9f82-c6960d53a224	96.409
82d8b89a-f257-4a38-b8f4-e52617cfcfd8	95.707
a44a3cfa-4474-4d94-b693-cfc5cca74f37	95.652
d2d968b8-18df-4613-a591-fb559bebd9a5	90.973
a7d672f7-8534-4e08-8cf5-45f9793f4625	90.141
05c32695-4bc2-4ce5-ab75-466bbe80a316	82.404
cdd1e0d5-df4e-4ee9-9545-bb842956ebd9	89.317
3f7c44b1-0941-485f-a3d1-e9e8f7426663	94.464
b7fa09ff-948e-4cd5-8fad-deb67d9876dc	95.512
0cd4af5d-51f9-4be2-8f8b-fbd5e741ca72	89.068
006318eb-da82-4a6f-9564-f26341a4da95	93.571
ab00fe8d-18d4-47cb-9491-fc0960ce9e49	90.409
a82b3e14-8167-4639-a9b5-1a9754a80705	96.390
e0a91d28-136f-4118-bd79-4e9ef7c4ae36	96.082
3a22643b-36c5-4c4f-8b5e-428aa1f5acb5	92.446
37d84bdf-8387-4675-889b-5c1ec652d41b	95.848
472e9a83-722b-43f4-acf4-7827d959f68d	91.023
6f451d77-92ef-4fee-a1c2-cc5c8034f8f6	94.595
cee3740e-f24d-4b74-9756-8a4f72c75c02	95.863
fba191ee-3ff9-4cdf-8954-9f1df19c7a94	94.182
240dd17b-e5ad-4c12-86ab-fbc4f535657f	91.259
9ed87803-66c7-40c4-bb6c-3149280d4305	95.332
f0366b8c-a509-4dcb-8d68-c0fb0aba37e5	96.203
9a8fb4c9-355c-4aad-9d26-f335f0259866	84.965
b0e02236-9a93-42ad-8c4f-2d21a2263fb5	94.376
47130d41-4605-49e3-8e22-f7207e91b1f0	93.750
26884ed9-07b0-4ea9-9c3e-0f6556e1cb7a	91.887
2a55ee42-cee3-46fa-9444-695adf151170	90.459
7fc7c6a9-ca1a-41c1-977b-a8e9f6c91e46	96.243
547b1568-63d4-4330-9ed9-9600477c2e55	93.286
bec04b93-69ae-46dc-9e64-a515bb964a2a	94.139
b11601f1-55c2-41c7-b51e-2a482fcbac8a	96.809
503b6d7d-b170-4410-b478-d2d4f34736b0	97.122
71df9b62-2879-494d-b15f-6a9a44790a71	97.297
7aa03472-69c7-4592-a287-d5b0bbd7f814	93.827
68a04091-f79e-4f9c-8455-4453de90b93b	92.870
8aff2e5c-b444-4f9f-b0dd-8d2ada227f3d	87.368
0c88c3e0-23ef-4cfd-8f43-05885c00cc15	84.563
2bbf2ab2-e1be-4b09-b57d-a9de9d82f3a8	94.454
c90e7ee4-abea-4362-8523-2fc16c91a997	90.476
37fbadee-5343-4812-ac44-b7ea1077757e	85.764
cfd88569-120a-4253-9696-a18886f35ceb	94.542
eb980833-d211-4dec-9d54-c5f819df6447	91.740
8f85b38a-c5af-42f3-81cc-d773b62b3c73	93.739
95fc548f-0253-4cd0-981e-58be0222d3ba	89.610
d134a77f-1960-4968-ad88-a7c7e75c4bd6	94.149
b79f489d-be30-4a79-b73d-3193aebeab8c	96.209
8fcf7efe-0d8c-4e70-938e-338eadcddb11	87.698
fe4dffe2-9aa5-4709-bb3b-0b507f00a588	92.895
7a6416db-a77f-4e8d-bf26-b4d414854e5d	93.178
ce9b16ac-effc-43ab-91bd-908fe56a2631	92.254
26d8424d-2154-40c1-ad4a-1bc93764613e	96.243
2ed21f84-7b38-41e7-a201-1e524763c72f	93.982
e1cf5102-88f7-44c6-97f8-779b1feb1f4c	91.103
a462ee40-dbb3-4616-a0a0-e940aa9dd046	94.484
d42599d9-6cf6-403f-97a3-5698e0599709	92.129
1f540793-eb2a-4243-8e72-970fa3d130fb	94.296
c22ade64-046b-4467-aaa8-07df2671c901	94.484
2cbea95d-5db6-4677-a51e-222c618677f5	88.246
ac6cccfb-e43a-45b1-b526-522d5a15745d	89.464
3041037e-1c50-4aa7-b75c-f1e37504716b	87.230
eeed0aa8-46d2-4d32-b362-acdf74d3087e	94.946
70a91e1b-bfcb-44c4-92ec-5fabed37f770	94.537
9729cd9d-a904-4881-88ac-85037b48a078	95.660
ade1a76c-e635-4909-8e29-721d2fa018d5	92.162
c2fd854f-26e6-404e-a47b-2296c0a7371a	91.712
55d7a542-9cf1-4fcf-b911-6b80b010b257	87.762
baf0784e-32e8-4bce-a550-0295ea7784f9	94.565
8a0023d5-579d-478c-a5fe-dd9b171a208c	96.377
70b2d7cf-9932-4d14-bf50-5f266d6cdab2	89.910
3f472434-d254-4f1f-8039-594e7e298bec	88.988
11183a86-f9cd-49dc-a116-0bdbb2524410	94.824
2cd018dc-d398-4155-98cc-dd807ff4d23e	92.477
58b45f75-78a4-4b94-ba91-1b1ad40e8f50	88.095
d45e5760-f855-4b98-8ab1-55e811b205e2	90.625
cdb2d2a8-603f-47d7-8dfe-0e7160ff2ac6	83.579
ba0eea56-11fa-4375-b167-dfd8bc6fa5cb	94.778
b85dd329-4390-4732-befc-bc58ccfa6a6b	93.597
1593993a-5ea4-4ef8-9505-ce8e213e68bc	92.745
a541dd84-3f59-4c6b-adda-824bdc1a33fb	87.283
807852b3-8c5b-4cca-8286-2b9b6088f03b	89.922
c8d0eda7-1b15-4afb-8bab-0061618a2e9a	90.373
a1e6b02f-9b3f-41c2-a169-b88a9640456c	85.349
74e166aa-aa53-43bf-9c00-8d405bdbfb68	85.957
7368d01c-f121-4deb-b914-0db3ba2670c4	89.759
99e54536-e256-42e3-b6df-4a21140f1df3	92.322
1626b5c3-291f-4ca2-8f56-bac07a505ddb	89.286
2703e740-7c6c-45f0-8283-78fa55e5e113	96.745
