readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
918b667f-ef21-4bf4-a2bc-a7eab7495ef2	8.272063	8.72603	961	793	60	93.94704
71f2381b-cc4a-4d1d-b887-2738d8e6148d	8.981713	9.20894	963	787	60	95.04447
6efb3e59-f50f-4307-8839-7728e7cbf79e	8.575581	8.732862	938	796	60	91.70854
4aec2872-d41f-4eb0-8534-bf6cf47cf4a1	9.092473	9.174865	959	788	60	95.43147
54df2962-0b41-4eb8-bfac-75e51f81b78a	8.348919	8.70412	965	794	60	93.702774
3f0ceaec-db2b-4a7f-b609-8e7ef9227248	7.665142	7.8632197	962	796	60	87.81407
8a742fb2-634d-4dcc-ae7f-672b63bcf9da	9.100746	9.254432	976	805	60	93.6646
acec520b-8ab9-4b32-8c9e-b896d1710752	8.890804	8.898605	956	781	60	91.67734
d0e0b0e2-bc6a-409a-b7b0-91dbd75b401c	8.113647	8.394982	908	750	60	86.933334
bd75dd37-7e74-441f-8a6e-069f295a2b74	9.865099	10.229184	955	792	60	97.22222
a19cb9ae-8dbb-4014-83e7-f93657d5b1d3	9.311254	9.857341	956	792	60	95.70707
ccfa7546-6dc5-42b4-b785-532fca3b9271	8.176163	8.484809	953	798	60	92.73183
a511ecde-148c-42a3-b6eb-f6a9b98bcdde	8.327569	8.450214	954	790	60	92.78481
7dc78074-e67a-4da9-af4a-41458214d6a7	8.754207	8.966673	948	781	60	93.46991
52e6eb84-32ce-4953-8b1c-fa61bf16ca48	9.218744	9.451307	935	783	60	92.46488
772255d2-f231-47f0-a4d9-6ffeca288e4a	9.181564	9.615281	968	801	60	95.380775
792dc10a-77da-4128-8a58-2e305a5286bd	8.245917	8.423414	960	801	60	91.260925
000a22e7-bb78-4dd5-87a4-f456e4192840	9.441568	9.8258295	970	794	60	96.221664
379d54a7-e427-41b2-96a5-936acbc41c72	8.183143	8.726983	961	790	60	92.53165
7dd4041a-6054-4a23-81f0-8d8dce451ec0	8.954888	9.26732	956	788	60	95.68528
913c5830-30c1-4251-a927-8506e4909a81	8.739066	9.333357	955	795	60	95.09434
a4779f15-14c0-4787-a714-86171bb7a629	9.171653	9.635164	945	793	60	94.45145
46f60fe0-eb3f-4cb1-97d5-94b7129fad04	9.441267	9.728	962	788	60	96.4467
82c7dd1a-3677-4e91-b567-fce9bce49b19	9.382085	9.501932	959	794	60	96.34761
ea23881b-135b-4348-b208-49a310b86dae	8.691914	9.029347	924	807	60	93.92813
9633a07b-af2c-49e7-b58f-2accc7ae70c4	8.493905	8.891508	986	805	60	93.91304
727c9590-a25f-482f-92f4-4a6b56f033c3	7.8994074	8.069432	967	793	60	92.686005
b297247c-c063-48b7-b3b5-83895d16d583	9.143627	9.412302	947	780	60	92.948715
7d52f7fb-d306-45e6-8ad6-0ff42b340d12	9.008777	9.345715	958	793	60	94.57755
efb8c45b-9a07-4277-93b8-133db2bd96b6	8.822857	8.995809	922	763	60	91.480995
2b283126-2e5e-4c66-bcf9-638dfa35238c	6.9493756	7.031044	952	804	60	86.06965
4f1a6c29-bb26-4456-8fb6-94a6928e69ff	7.0509562	7.287572	986	812	60	85.83744
4787c8d3-9cb8-4804-95f4-7c660566ff35	9.32091	9.575284	940	777	60	93.822395
ff4cb367-de04-4f9f-b0b7-0f508d6ea1ea	9.398312	9.737253	967	785	60	95.541405
803e7213-8f14-4970-8e0a-3a9d01104326	9.417057	9.779677	963	796	60	94.72362
11d162f7-f6a7-413c-a5ce-6dcd5db55b0a	9.760246	10.0716505	975	801	60	97.62797
86dce254-f8de-4812-94eb-a8fca69b2344	7.7060823	8.161095	960	804	60	93.40796
fcd35a5b-7755-4ba3-86f8-e142d7e9309a	8.409897	8.943618	954	770	60	93.24675
d88307c0-ca6f-45c0-9266-62c376db1bfb	9.222216	9.569471	965	801	60	96.254684
90185ae0-2428-4e97-ad5d-efc42cb09665	8.725114	9.249181	916	762	60	89.89501
fb98fbcf-09b8-4632-b099-6ebf3da96271	9.452169	9.628797	979	793	60	95.58638
b895cfb1-a533-4aaf-bc50-1b3df38d22f8	7.3304615	7.8396015	741	605	60	88.76033
2dcce5cc-60bc-4386-8511-64a35bec1730	8.994182	9.22756	937	786	60	95.6743
44f1eb95-9100-4522-a585-2c0fb2907a5d	8.316832	8.620469	954	780	60	93.84615
7588bb51-c5e4-43e7-ad06-8e5fd49f7a88	7.728341	7.893647	970	784	60	92.47449
9b5db17b-c6aa-4841-aec3-36a97e6e9857	7.5044746	9.143025	371	177	0	90.39548
e3a3022c-596d-4ea1-89b2-d51e8db94884	7.9675007	8.287008	997	776	60	90.72165
f6bf17c7-2223-4578-b062-ec04475efe21	7.7690635	7.9867387	851	682	60	89.8827
5c726dd5-85cb-4a9d-afa6-a586dafa8f25	7.572741	7.7512918	781	623	60	89.4061
48905740-0371-4e84-8c63-f8593cc7f8c5	5.8042946	7.4001803	936	512	60	90.03906
b20dbbd5-1daa-488a-94de-4704a63717ff	6.935478	8.398775	215	76	0	93.42105
fa8a05b3-59ff-4881-95c2-81f08e184b12	8.796835	9.075946	1729	1548	60	94.121445
193879c2-18df-4610-9b12-dafa4ef6d05c	9.198506	9.373604	1725	1551	60	95.357834
87519224-54a6-421a-992f-e39765932bdd	8.623791	8.897491	1734	1550	60	92.3871
cd0ebc68-03a5-48c5-82cf-acf874122fcf	9.941855	10.168127	1730	1545	60	96.763756
1ac65b93-98e9-48f3-b02c-dd3fd9d73be5	9.654632	9.834635	1733	1554	60	94.9807
246023b9-4d29-4a59-b69d-0bd2cf144adb	9.724597	9.887774	1766	1555	60	95.691315
acfbbe5c-b689-4546-9d0d-6525fa617198	9.355472	9.404303	1724	1560	60	93.46154
26f748d1-4d04-4de8-bbf9-504fae913e12	9.051528	9.341001	1733	1561	60	93.914154
9deafc55-9d79-49f8-82ea-ad2cbe59292e	9.049048	9.15704	1709	1548	60	94.44444
216480e0-8eda-47f8-9601-3ba4f2c00c57	9.423401	9.609028	1731	1575	60	94.92063
c2a0885c-61f7-4a98-8b8c-6794d3354ca0	8.162995	8.184861	1730	1556	60	91.45244
d841a5c1-f587-476d-b123-10a8cccfa2eb	9.37802	9.55835	1736	1572	60	95.99236
dd6cf51e-47a5-44ca-b7dc-bb81ee871c55	8.857548	8.934602	1719	1553	60	93.75402
5e847b36-2f17-4e11-b602-1be1da390962	9.608531	9.86326	1725	1563	60	96.865005
908f6cc5-222d-462b-ab03-717bd151bf01	7.5696893	7.7775426	1756	1584	60	90.214645
f1845628-ac93-48f9-8d6c-64b38645932f	8.787762	9.198404	1725	1550	60	94.064514
cac26c8f-8e26-4a6b-8f9d-c13650d88ab3	8.971281	8.963776	1756	1583	60	94.37776
9594eb27-341c-4a97-8c81-b343d49dc38f	9.377961	9.660382	1729	1557	60	94.79769
485fafd8-5f01-4331-a1a5-611a30006cb0	8.678468	8.827602	1702	1542	60	92.3476
15a1ec99-5852-4b45-b03f-72acab1c0ddb	9.437747	9.636944	1715	1536	60	95.11719
7c52b0e4-0789-4e3c-ba4a-8bb9aad99145	7.1399956	7.2137113	1736	1543	60	86.39015
566cb472-74a2-4e61-8a57-ae29110d2fe0	8.232322	8.354641	1574	1462	60	90.01368
8b3f99b0-8f1d-4cdc-aab6-e7a2a6b07764	7.7172275	8.565526	452	262	0	95.03817
cc2b9b40-6f2e-44cc-b3a8-75ca581e594e	7.5520234	7.544917	326	228	46	83.333336
d7c9071a-06a6-4ff5-b20a-4ffa6d68a16a	7.442244	7.513019	1114	925	60	87.24324
2051d5f3-a0bd-47f3-bba0-cf96a8be5dc9	9.38328	9.586919	1111	946	60	95.031715
b2b2e22e-24ad-443e-b0bb-6a70725315ac	6.907391	8.360671	1127	752	60	93.61702
e50ab583-dc0d-4460-b1a4-23b989a178f2	8.651738	8.790173	1138	953	60	92.33998
5f29dcc4-3f0e-4604-80ff-1b3f4d728792	7.315319	7.404207	1118	944	60	87.817795
a4438f07-06d7-4cce-b94d-03d93604903f	9.490836	9.77532	1114	951	60	95.68875
5f513914-27de-4011-906f-71af9b037fc3	9.800904	9.955622	1139	961	60	97.398544
aae4b546-2ee7-4d36-b779-b74f0cb42444	8.943821	9.264578	1107	932	60	94.957085
a826cca7-ac8e-4639-9d3d-f05714dc3f0f	8.555054	8.825557	1115	940	60	94.46809
970ddba1-5d3b-4631-8e44-7bcfa3e6c7c6	8.655435	8.682772	1115	940	60	94.14893
7aae8067-d877-4f23-a019-e4ad563986de	8.040246	8.313183	1036	900	60	91.666664
326fa2ed-ab8e-492a-8f38-cbc40e6e04e6	9.09476	9.451563	1155	950	60	94.10526
622c3d65-d034-4ffd-a6d6-c2feab1d26e6	9.137451	9.27241	1132	945	60	94.17989
ac5ecbca-ecd5-4406-be41-a6ddb20818a2	7.858776	7.937383	1153	984	60	88.31301
2c9f4d6b-3c54-4299-bada-e817386204c9	8.537248	8.732242	1099	917	60	90.29444
18ba9c6f-8ed6-48bb-bc94-977c86c15b59	7.093755	7.1698804	1125	949	60	86.93362
5f4c4792-f7d9-4e66-a82d-bd88e30213a3	8.685281	9.029973	1113	938	60	93.283585
ed15aa56-8cd7-42d0-b960-fa397daf5362	9.177192	9.445444	1114	939	60	96.16614
67ec24ee-d855-4b03-b8eb-1c90695fa8f6	8.660973	8.919485	1108	945	60	94.70899
d088772d-ba17-40a5-9f7c-7e8142f96109	8.086229	8.24053	1115	943	60	89.819725
d0e46ebb-c122-4139-856c-f115de3e2cbe	9.465657	9.670139	1116	939	60	95.207664
cf8fb4d3-5d8d-4888-9896-bf095dcdb00f	7.907164	7.869954	1135	947	60	90.7075
29019922-ff4b-4a9f-934c-87ac8d8c55cf	9.010534	9.628537	1192	931	60	96.13319
100b6a49-cbb2-4014-ab4a-679c942da18d	7.85299	7.984925	1153	969	60	90.29928
c7e77fd2-cbf5-4ce2-8e37-0f2f68444ef0	8.721195	9.140029	1096	931	60	93.98496
2bedc30d-20a9-435f-84c7-6f438e3eaea6	8.742543	9.145346	1118	943	60	93.95546
c96cc9f9-6ab8-41ca-b0c3-4b70ddd756ac	7.614659	7.8110247	1078	920	60	87.71739
64accbd9-1f13-42de-90f3-079bae644955	8.067719	8.197162	1121	950	60	90.947365
c5249612-b5d0-48bd-a8ce-2bc3a91c56ae	8.615147	8.938019	1140	958	60	93.84134
11f3e9f0-b560-4927-86c4-e2bf7edef837	8.948593	9.001263	1108	939	60	95.95314
1d88fc65-bc76-435c-8857-a24274b8b6bb	8.867028	9.156932	1068	904	60	91.039825
eb0fc503-aed6-44a9-81b5-f6d7b06dfd15	7.272357	7.6073728	1121	941	60	87.35388
ce92984c-66ef-4172-95da-154ee354095c	9.120382	9.226986	1129	948	60	94.40929
9f170310-ed1d-46ec-80af-fc5b5cf6a57a	9.60676	9.901266	1117	942	60	96.70913
e5adae8e-9538-48c7-b3c3-b731cebdf02d	8.952431	9.183598	1124	949	60	95.99579
d7003561-b34b-4a1f-9439-c94acd02dbef	8.405337	8.620213	1138	942	60	92.675156
d2583588-7ecc-4a1c-8eb0-6f86ed7f1c3c	9.389599	9.695711	1099	935	60	94.545456
7ede2627-c1fa-4c3c-b4f7-a6257a8733ec	7.431958	7.5400686	1104	931	60	88.07734
364a62cb-ed4d-4013-b82a-6ffd29eb2aab	9.169605	9.485868	1128	943	60	96.182396
c305638b-86e0-4c89-960e-851e74ecdf95	9.136689	9.327673	1126	951	60	94.00631
9df0e4c2-14b9-4c08-8766-961768d250ee	9.047117	9.278525	1114	942	60	95.22293
0b6d27fa-4cd7-4da1-84c2-9109359efbe4	9.720595	10.0647545	1139	952	60	95.48319
83597104-e95d-4eba-bd34-f343d3d16e6f	8.484282	8.776008	1117	948	60	91.56118
14ebb391-ee41-4905-a0e6-29ab398a1a19	6.8046722	6.7952576	1125	943	60	84.09332
95764e69-5f11-4f05-8efc-0169c2f5f142	8.983227	9.248451	1121	945	60	93.333336
8ca78d0d-1704-45a2-b0c5-cb6129db175b	8.924233	9.289223	1118	947	60	95.24815
c241005b-e54d-4bd0-9eef-1351a867801c	8.81415	8.919706	1093	929	60	91.71152
1b6729d6-d1b8-4955-9199-bd3fbe5ca64e	9.305865	9.647222	1124	952	60	96.533615
4a7c60b6-4a0b-494e-97cf-e9af945deece	9.955337	10.268953	1105	944	60	95.97458
e6b1d80d-3ee9-4e65-88b3-c41005b571e4	9.060335	9.569076	1109	944	60	95.444916
f3a9af75-5c4c-4e1b-9a51-132661b2a4bc	8.860268	8.973713	1088	914	60	88.84026
3cd2fde9-c2ed-4e1d-a915-b4177d8ec273	9.342835	9.439587	1119	952	60	95.16807
4696c994-3f00-44ea-9f15-acbf89cbc43c	8.693059	8.89207	1126	945	60	93.1217
9aaddba1-5222-4349-bf04-9c743220ca3c	9.255353	9.573605	1115	943	60	94.59173
e4860d02-aff0-4133-acaf-3edacab37d7a	8.129456	8.245967	1101	935	60	89.62567
80f5bc1f-9954-4804-bfdd-4e7d38a86d67	7.7914186	8.024684	1109	947	60	89.862724
6a415ce7-cd3c-482e-802d-d2a4edecdc43	9.2946	9.573479	1103	940	60	94.78723
65dc926f-a29b-4866-bc2b-3c9cf86ca45b	9.371855	9.488338	1101	949	60	94.520546
26b253b2-4ce9-46a1-b4ba-f217ee94668c	8.489353	8.607962	946	784	60	92.47449
b2ad6004-074f-4bf9-8775-8f19afb1c4eb	8.811046	9.141066	1105	927	60	93.743256
2a42d41e-7393-413d-bea4-787f655a93c9	8.751422	9.07481	1109	921	60	93.7025
40fd4f83-4131-49f2-80ac-9627df5ca0bd	9.311188	9.71105	1111	952	60	95.37815
9fbcb2c5-3374-4a13-866c-2c263499711f	9.152398	9.394848	1125	955	60	96.43979
cef975e4-eaca-49f2-aec5-6cf978648748	8.93003	9.193725	1106	941	60	95.64294
ace7045b-05bf-41ca-b2b0-8152a765b1ba	9.15469	9.209544	1097	932	60	94.3133
fc8c5b30-958e-462d-9624-813caf25e018	8.052121	8.180593	1110	946	60	91.54334
7be8e7fe-652f-4418-9993-da8fe4a22c4c	8.072232	8.22939	1098	927	60	90.18339
94c48d13-6f4f-4d7d-ad9f-1719e5552669	8.712067	8.904772	1132	959	60	92.80501
7e87c367-2540-42eb-8faf-f3dfc1f18b77	8.783649	9.278779	1126	955	60	95.49738
e65eec1e-8dde-4fff-b093-1e2059ed248f	7.671973	7.9499283	1100	942	60	88.00425
362577b2-be3b-499f-abab-4d27f9e25422	9.286633	9.54004	1101	935	60	96.25668
5feb3ab3-c547-4463-9a73-8d1bf632097c	7.177304	7.324869	1153	977	60	85.87513
a0d1de5f-9edb-43fa-87a9-375bac4e2093	8.943732	9.3453455	1108	943	60	95.97031
fa6aff86-bdb5-4a1e-bcab-1e1e44ed9790	9.244386	9.552058	1118	943	60	95.75822
99eb43a7-e439-494b-95b6-d08d7509a7e6	9.062769	9.257557	1105	943	60	92.68293
9e302b61-a9da-4753-aef2-995a4d98563c	8.206033	8.400476	1111	941	60	91.179596
b1076864-7739-4274-b981-76df10403694	7.771927	8.136959	1101	940	60	88.82979
1c46fe1b-62aa-41b2-97f1-6aeb94a101d4	8.510873	8.646796	1118	942	60	90.97665
62693e7e-10a7-41a5-b0d7-c55f03cfcbd4	6.4864306	6.467621	1111	952	60	83.61345
5b7cc4ff-a530-4c4a-b1a2-159c37d84ec8	9.111836	9.31607	987	871	60	94.14466
c29f9b34-c3f8-4874-b531-9652f5f5ba68	7.7927275	7.82664	1148	970	60	88.35052
b8b0102f-9b22-432c-8586-1e32eed74f51	9.256434	9.667023	1122	940	60	95.21277
b4caf857-82fd-42f9-aa4e-a9b4593cc8f3	6.503051	6.5308986	1075	903	60	79.51273
9b8711e9-f4a5-43ba-ba4b-cf3042849bee	7.658546	7.75436	1105	926	60	87.90497
417a02a6-ab9b-419c-9c40-7c2264511735	8.01434	8.365273	1069	916	60	88.42795
f5f352af-6fe8-4b96-807b-f390134f0110	8.967514	9.133373	1105	922	60	94.251625
a97b3de3-544c-4161-82e2-2e3dd3c47f33	7.908037	7.8904963	1125	938	60	87.206825
a7196918-f02e-4485-b037-f7d1fa24bd01	7.735771	7.791287	1110	917	60	86.91385
5e0083e8-ccb1-4516-93e6-62efacf5f7ce	8.896246	9.059458	679	507	59	93.09665
b538beaa-6af0-4537-8545-8733ef7be9c0	8.586056	9.7161	377	202	0	94.55446
1e4b4e8d-87f8-4201-bc92-bae58965cd68	9.118045	9.750661	779	595	60	94.957985
172af08e-c7be-4558-b005-c89bcdacc912	9.05014	10.247005	246	136	60	97.79412
dfb110b2-79a0-4df0-9d6b-5d695eb2f13d	8.859044	9.054119	785	622	60	93.56913
c8d70b6f-1728-4fdc-965e-f6717f38b88b	8.500043	8.659279	678	519	60	91.32948
bcc618c5-c756-4e82-b26f-a642a70cbe6b	8.277892	8.841261	790	612	60	93.30065
031fab4d-dcac-4f24-8f9e-e0490eeea8a4	7.7149634	7.7914286	795	632	60	91.139244
c50c9d2f-017e-4656-9367-131ab093e032	9.237415	9.667457	759	597	60	94.13735
38e8be70-c244-482a-a4e7-f674dbf087b0	9.334938	9.789698	778	616	60	96.266235
2da86af5-21a6-4238-876a-cc7db8baafce	8.627925	8.955986	792	606	60	93.89439
e36e68ea-94be-4bbc-8d8b-107d39f2e822	8.492376	8.709314	790	626	60	91.69329
eddae211-78e4-4ec7-b775-7dac6c863ae8	8.406627	9.088037	775	608	60	93.914474
5493458c-ca81-4eab-8d4c-b5842fa13085	7.898732	8.340836	772	587	60	86.882454
b6804a9e-38c0-4415-91d4-19aa8e38c038	7.1325254	7.303398	752	589	60	88.28523
4f621f03-a303-4880-8fd7-1d6f627d26ec	9.147212	9.691945	787	610	60	95.2459
335f5339-40e3-4820-aad6-c83b069bd3da	7.500476	7.7986135	777	597	60	87.9397
14cc11df-080b-49d1-a0b5-98006af6feb6	8.957049	9.284354	776	606	60	95.21452
0710efc0-d2ff-4876-941d-2a9e73392a30	8.91086	9.079217	779	598	60	92.809364
12d4206b-d05c-49de-b17c-b9f9754711ec	8.978013	9.3812275	778	605	60	94.545456
4eed45e5-5a87-4bc9-a962-2d8720280223	7.5701656	7.661691	777	606	60	86.46864
590f0155-a8db-42d0-b357-765c4916de1f	7.73326	7.89998	772	600	60	89.333336
c54f9ced-0e17-4da0-ba6c-9ede28bd362c	9.215334	9.426054	790	608	60	95.39474
0ede6864-b4fa-413c-9fe6-421bd2c247fe	7.87928	8.006696	772	603	60	91.21062
ec84d795-03f5-4dfa-8cc9-e8bd0f5fdcd5	9.023856	9.140146	764	602	60	93.687706
0761bd10-5422-445c-a98e-b828bf696a6d	9.504142	10.000547	780	614	60	94.13681
a378612b-acde-48ff-83ea-14751685a674	7.5482574	7.4939494	780	616	60	89.123375
dcc8d4f3-ce0c-43ed-a8a7-5b2dfa1565b7	8.007956	8.017663	637	581	60	90.01721
0ec8c6dc-8c84-475a-a38b-a04ba8cccfd8	9.567824	9.733447	765	605	60	94.87603
c75e42f6-b2b2-48ca-8e0b-63deb7a9d3ce	8.704608	9.075903	796	622	60	93.729904
77b03224-06c3-4b34-96e5-a937902b3877	7.581382	7.6058545	761	599	60	88.480804
95d5079c-b023-46e4-829f-ce8e08763ea0	6.9357514	7.008338	805	625	60	85.28
ef798587-fef0-415d-adb7-5e127bd80ab9	9.540872	10.092452	772	609	60	95.730705
0252b72a-1168-4ce8-9ff5-adf4ede9365a	8.8384905	9.2765465	782	610	60	93.27869
d567ee29-b299-4409-889e-195295e648dd	8.670114	8.969667	762	619	60	94.02261
d005df48-b366-4540-a4c5-31ccb44a3743	9.034331	9.194813	790	616	60	93.01948
c4552283-3084-40e5-8747-0504d54a20d7	8.614015	9.129546	741	605	60	94.380165
c6329850-67f6-44ab-802e-b1dfdcedff42	8.895992	9.449606	771	603	60	94.6932
af509e5f-bd42-4fb8-bffc-b24a54f5ecc1	9.313055	9.675572	720	607	60	94.06919
7a3af5aa-0e7e-4d11-bb5b-111f5879bc4a	8.8460455	9.1757	789	612	60	94.281044
1091b125-0f6f-44ed-bc21-2408ef212135	9.635506	10.098484	727	610	60	97.37705
e468b55a-8b77-43a5-b366-1e7f0b584bfc	8.290364	8.49089	760	602	60	88.37209
33c3de88-8b7a-4a48-a854-ffcf149ae963	8.328904	8.866555	783	612	60	93.30065
b6b85b0d-f00b-4609-ba77-2403c556e348	9.487621	9.89249	771	602	60	94.51827
5b5fd260-94c8-4f6c-a344-e3a079bb35af	8.921672	9.006216	752	608	60	93.75
e56b01fd-4e37-4120-ab80-cc9184c2b6ac	8.51595	9.121234	756	600	60	92.5
10bf9532-a21a-472c-a601-5426760bb55f	8.349734	8.802139	776	600	60	91.833336
d5630b8d-91cd-43a4-a44b-038ccaa5d206	7.8066273	7.8602824	767	600	60	89.833336
317de2a6-e24c-4fbe-923b-2da558bac59a	6.6123633	7.041466	731	565	60	82.831856
23c4a509-d455-4e4d-80ec-91896c849653	8.643357	8.852081	806	605	60	92.72727
1e407cb4-0d7c-4f37-a91a-fa35ea058fef	8.436863	8.750986	789	595	60	92.94118
3ed00572-adc4-48d9-a46c-448fd849461c	8.067395	8.160621	774	588	60	94.55782
344bca4c-72c2-433a-bda0-bb672da80e0b	6.88118	7.194372	789	592	60	86.6554
08544019-68d4-4a84-a311-162513126c30	8.052991	8.450223	744	539	60	92.39332
ec22ad44-a44c-4897-bf7e-a5b2a2c672aa	9.396307	9.755482	763	592	43	95.10135
e1882380-8ac3-4961-a146-30157ccd214c	8.51925	8.942029	778	588	51	93.87755
7127e935-e285-4958-9587-6ae6bd1a941e	8.373519	8.444704	765	599	41	90.48414
335ce0b5-d786-4afc-b166-2c8a582bd2a2	7.480823	7.481449	740	579	48	85.66494
7ba37500-508a-40b2-b5db-5cd693f58384	8.67539	8.823962	757	592	51	92.39865
1c579a5c-78b5-4260-a815-72197b34243c	8.887027	9.343767	753	584	38	94.178085
f8eba438-df76-4d03-aab0-d70a1a63d574	8.168449	8.233449	767	595	49	92.268906
05974333-1fba-48b4-9929-a4899ade356b	8.784783	9.52362	750	570	54	93.333336
078a71fc-8172-47b0-8c45-b2d9456f9287	9.127367	9.743212	752	588	45	94.89796
87010fc1-2f95-4692-9e9e-a6995d6f53eb	8.668577	8.825987	756	598	10	90.63545
50c7bf88-c29f-41bb-a7a8-ec2462653783	9.051266	9.345686	774	605	47	94.380165
ee5a56d2-16a9-433c-b47a-fc13498b6a5c	8.206098	8.537374	781	597	60	93.46734
ddc6a867-71e6-4909-9098-765401d53f9f	8.440746	8.952759	748	566	36	90.10601
6b26f9c0-9ef6-4687-b872-8fe515a0ee3f	8.60348	9.045897	752	588	52	91.4966
22ea3d3e-b1c9-4a3b-a461-a568ddd1b991	9.205832	9.604087	706	592	54	95.945946
084ca1cc-f954-45b8-9358-a9425abc3614	8.415586	9.057783	749	578	60	92.04152
ea4a3131-4047-47a1-9785-fb6c458bec33	8.1044655	8.208445	750	586	55	89.249146
db3415c6-03af-4fac-a42c-9180c408e01f	8.684089	9.37711	762	585	37	96.5812
e50f7715-b220-444f-a247-c4aa4402691e	9.118832	9.412346	767	579	45	93.43696
ae9b1605-7c88-459b-8667-77f88eaa40b0	8.146381	8.8962755	755	585	9	94.188034
b0b99d1a-4590-485f-b569-5ca5212a3558	9.083693	9.703885	760	575	21	96.347824
a46182e8-304e-4d51-bec6-7bac8901999c	7.8404913	8.054657	704	532	0	89.47369
4d34e84c-36eb-403e-94ba-b9996e2a900d	7.4405475	7.878544	607	443	0	84.87585
58439f3f-2a3b-44ba-aa9e-7e675faed3de	8.472335	8.805598	483	318	0	84.90566
47abfbec-a4aa-467e-bf4e-543ec44441c2	8.955223	9.604358	834	663	60	93.96682
008e7c9c-1723-4195-9dcd-0f65fff8268f	8.52072	9.001011	851	664	60	95.33132
0a191cb0-6677-4140-a63b-246ac28e492d	7.9481883	7.877539	1421	622	33	83.60129
e294d8d3-8db3-49d3-b2f6-82246440955c	8.58467	9.300075	842	666	60	92.94294
21fc150c-11f2-4b51-97e1-b6d7595af51e	9.305413	9.3911	844	673	60	93.16493
c70f7cb2-eb07-4717-ad23-327ec4e9f438	9.83932	10.378974	828	659	60	94.68892
d8eeda7c-115c-4887-8369-9b1e1bd160a3	9.512632	9.579201	825	663	60	96.983406
aef44ef5-5f4a-46fc-8a43-743be7c714e3	9.224278	9.671625	813	662	60	94.25982
5f7bb505-0061-4085-8ee4-93bcb3e5325e	9.386535	9.494861	825	658	60	94.22492
69206f87-ab49-47db-8171-352f96c62f26	8.583525	8.931795	797	660	60	93.93939
9d028c79-0044-4f61-a90e-629831bcd6de	8.341082	8.728789	838	660	60	92.27273
048caaeb-0734-4ced-b10d-b77f09509122	8.500602	8.988159	825	659	60	90.13657
90ad9c30-6b3a-4690-9958-1aae1300a5fa	8.399508	8.444203	813	649	60	93.68259
ee86282a-f45a-4930-a6a1-3d35caa638ca	8.986177	9.516053	850	674	60	92.28487
071fc31c-9105-445f-9671-e8fcf0ff65b6	8.915266	9.272081	828	653	60	93.87443
32eb1283-12e2-4dc7-b215-514aaaeb3259	9.721645	10.022804	848	676	60	96.44971
d83d89e8-a130-42f3-893c-ea3d7fd55dc9	8.657585	8.8337	838	654	60	91.43731
c06d4761-8f22-4899-97ed-7d53c5202d1c	8.514202	8.643912	814	652	60	90.03068
bd873be1-8efd-4524-8c46-b5ec019064e7	7.874094	8.231303	863	665	8	88.57143
2f4bc6c4-a33a-45b8-bbde-5a8460a1cd22	8.478503	9.236414	833	670	60	93.731346
8e0e3dc4-5c19-4e48-86fb-fcd819714b84	7.091521	7.138985	768	594	60	81.64983
fa486e05-d984-419f-b085-1912d81a747c	8.006656	8.125352	813	652	60	91.564415
77fbb304-b09f-4d0c-80e2-90f2bc79d80b	8.44936	8.749505	831	665	60	93.233086
c44507c3-6376-40ad-b9c5-377c108822ef	8.8674965	8.993831	825	648	60	91.97531
3a7fa0f3-4e35-4f68-94f3-3a944361e137	9.586508	10.082026	804	670	60	97.01492
b134a1e8-c94b-40ae-81e2-126b914b23ed	8.21192	8.429299	852	677	54	88.921715
1a7e7df4-2987-4444-a565-e78cfa20aa49	9.047954	9.320172	831	653	60	94.9464
1159c090-4ae1-47ae-a6cc-39bedc83b180	9.275032	9.47874	857	670	60	94.62687
9d958ac0-3361-4077-92e3-070f86f0478c	8.447523	8.852754	834	665	60	93.38346
42ae40ac-ac8a-4bfe-a7c6-da9da626e069	9.501742	9.881378	835	668	60	95.65868
b50d517f-0560-4dfb-b647-d4311c063383	8.747889	9.127784	825	663	60	93.51433
0bcba620-aefa-4ca5-a512-db38125bedde	8.177918	8.650324	850	674	60	93.0267
25551d61-8dd8-4937-a434-d5656bd9c0d3	9.124265	9.7376175	841	667	60	94.30285
4dfbd0e4-49bf-4f3b-9576-08c029e60c10	9.720347	10.005394	842	664	60	96.686745
721a0e11-d445-45e3-9bac-0fd9dff1ae1c	8.514549	9.271545	900	675	60	94.666664
bfc54e9d-67dd-4c99-9fdd-bb69e142f852	8.907845	9.180877	799	643	60	92.37947
c9a98a29-4697-496e-aac9-b338354a9d26	7.9934273	8.397281	831	656	60	90.54878
02b11ebc-ca84-46ad-8aa0-4649a5bfb575	8.94796	9.255372	825	653	60	93.72128
44134c11-60be-4517-bc2e-d2c6256261c9	9.460415	9.965848	846	681	60	95.301025
b063fc38-9c65-4034-b524-561c7b55d78c	8.007367	8.140298	763	614	60	81.92182
3c600923-6a92-4a75-a8e9-b490cfe00837	9.055015	9.319332	841	661	60	95.310135
52742c08-db88-4b21-a18e-9cfba5c06982	9.625267	9.9986725	831	662	60	96.374626
131fd392-0938-46ca-86e3-b5e70e092b74	7.756656	7.935742	829	661	60	92.58699
dbaa8242-dd44-4a08-a9a4-7efb96b22062	9.347687	9.764915	820	647	60	93.66306
439bba9c-589d-4d6d-9ca5-75d37388b3d4	9.191032	9.795132	772	672	60	95.08929
